Date,ticker,recent_prices,sentiment,actual_price
2022-01-11 00:00:00+00:00,AAPL,"[174.9199981689453, 172.0, 172.1699981689453, 172.19000244140625, 175.0800018310547]",0.0,175.52999877929688
2022-01-11 00:00:00+00:00,PEP,"[173.82000732421875, 173.86000061035156, 174.0800018310547, 174.1699981689453, 174.08999633789062]",0.1906333333333333,173.89999389648438
2022-01-11 00:00:00+00:00,7203.T,"[2234.5, 2292.0, 2284.5, 2307.5, 2322.0]",0.0,2359.5
2022-01-12 00:00:00+00:00,HSBC,"[32.45000076293945, 32.7400016784668, 33.33000183105469, 33.72999954223633, 34.279998779296875]",0.0544909090909091,35.0
2022-01-12 00:00:00+00:00,0700.HK,"[402.8512573242187, 408.3824157714844, 417.7853393554687, 424.053955078125, 443.22857666015625]",-0.1453374999999999,438.0661926269531
2022-01-12 00:00:00+00:00,AAPL,"[172.0, 172.1699981689453, 172.19000244140625, 175.0800018310547, 175.52999877929688]",0.044475,172.19000244140625
2022-01-12 00:00:00+00:00,PEP,"[173.86000061035156, 174.0800018310547, 174.1699981689453, 174.08999633789062, 173.89999389648438]",0.0,174.17999267578125
2022-01-12 00:00:00+00:00,7203.T,"[2292.0, 2284.5, 2307.5, 2322.0, 2359.5]",0.074,2412.0
2022-01-13 00:00:00+00:00,7203.T,"[2284.5, 2307.5, 2322.0, 2359.5, 2412.0]",0.326825,2390.0
2022-01-13 00:00:00+00:00,0700.HK,"[408.3824157714844, 417.7853393554687, 424.053955078125, 443.22857666015625, 438.0661926269531]",0.4404,436.4068298339844
2022-01-13 00:00:00+00:00,HSBC,"[32.7400016784668, 33.33000183105469, 33.72999954223633, 34.279998779296875, 35.0]",0.5822,35.349998474121094
2022-01-13 00:00:00+00:00,AAPL,"[172.1699981689453, 172.19000244140625, 175.0800018310547, 175.52999877929688, 172.19000244140625]",0.0,173.07000732421875
2022-01-13 00:00:00+00:00,PEP,"[174.0800018310547, 174.1699981689453, 174.08999633789062, 173.89999389648438, 174.17999267578125]",0.576875,175.63999938964844
2022-01-14 00:00:00+00:00,7203.T,"[2307.5, 2322.0, 2359.5, 2412.0, 2390.0]",0.1306375,2423.0
2022-01-14 00:00:00+00:00,AAPL,"[172.19000244140625, 175.0800018310547, 175.52999877929688, 172.19000244140625, 173.07000732421875]",-0.1529333333333333,169.8000030517578
2022-01-14 00:00:00+00:00,HSBC,"[33.33000183105469, 33.72999954223633, 34.279998779296875, 35.0, 35.349998474121094]",0.0439666666666666,35.029998779296875
2022-01-14 00:00:00+00:00,PEP,"[174.1699981689453, 174.08999633789062, 173.89999389648438, 174.17999267578125, 175.63999938964844]",0.351525,173.9600067138672
2022-01-14 00:00:00+00:00,0700.HK,"[417.7853393554687, 424.053955078125, 443.22857666015625, 438.0661926269531, 436.4068298339844]",0.0156571428571428,429.21636962890625
2022-01-17 00:00:00+00:00,0700.HK,"[424.053955078125, 443.22857666015625, 438.0661926269531, 436.4068298339844, 429.21636962890625]",0.1440199999999999,417.4165954589844
2022-01-17 00:00:00+00:00,7203.T,"[2322.0, 2359.5, 2412.0, 2390.0, 2423.0]",0.179375,2423.5
2022-01-18 00:00:00+00:00,PEP,"[174.08999633789062, 173.89999389648438, 174.17999267578125, 175.63999938964844, 173.9600067138672]",0.0,175.2100067138672
2022-01-18 00:00:00+00:00,7203.T,"[2359.5, 2412.0, 2390.0, 2423.0, 2423.5]",0.0,2303.0
2022-01-18 00:00:00+00:00,AAPL,"[175.0800018310547, 175.52999877929688, 172.19000244140625, 173.07000732421875, 169.8000030517578]",0.0258,166.22999572753906
2022-01-18 00:00:00+00:00,0700.HK,"[443.22857666015625, 438.0661926269531, 436.4068298339844, 429.21636962890625, 417.4165954589844]",0.0636333333333333,420.1821594238281
2022-01-18 00:00:00+00:00,HSBC,"[33.72999954223633, 34.279998779296875, 35.0, 35.349998474121094, 35.029998779296875]",0.0616615384615384,34.77000045776367
2022-01-19 00:00:00+00:00,PEP,"[173.89999389648438, 174.17999267578125, 175.63999938964844, 173.9600067138672, 175.2100067138672]",0.159225,173.94000244140625
2022-01-19 00:00:00+00:00,0700.HK,"[438.0661926269531, 436.4068298339844, 429.21636962890625, 417.4165954589844, 420.1821594238281]",-0.2268,447.9155578613281
2022-01-19 00:00:00+00:00,7203.T,"[2412.0, 2390.0, 2423.0, 2423.5, 2303.0]",0.0,2342.5
2022-01-19 00:00:00+00:00,HSBC,"[34.279998779296875, 35.0, 35.349998474121094, 35.029998779296875, 34.77000045776367]",0.0,34.310001373291016
2022-01-19 00:00:00+00:00,AAPL,"[175.52999877929688, 172.19000244140625, 173.07000732421875, 169.8000030517578, 166.22999572753906]",0.0,164.50999450683594
2022-01-20 00:00:00+00:00,HSBC,"[35.0, 35.349998474121094, 35.029998779296875, 34.77000045776367, 34.310001373291016]",0.4404,33.869998931884766
2022-01-20 00:00:00+00:00,PEP,"[174.17999267578125, 175.63999938964844, 173.9600067138672, 175.2100067138672, 173.94000244140625]",0.49205,174.22000122070312
2022-01-20 00:00:00+00:00,0700.HK,"[436.4068298339844, 429.21636962890625, 417.4165954589844, 420.1821594238281, 447.9155578613281]",-0.10025,450.9548645019531
2022-01-20 00:00:00+00:00,7203.T,"[2390.0, 2423.0, 2423.5, 2303.0, 2342.5]",0.123475,2284.5
2022-01-20 00:00:00+00:00,AAPL,"[172.19000244140625, 173.07000732421875, 169.8000030517578, 166.22999572753906, 164.50999450683594]",0.0,162.41000366210938
2022-01-21 00:00:00+00:00,HSBC,"[35.349998474121094, 35.029998779296875, 34.77000045776367, 34.310001373291016, 33.869998931884766]",0.3087,33.529998779296875
2022-01-21 00:00:00+00:00,7203.T,"[2423.0, 2423.5, 2303.0, 2342.5, 2284.5]",0.2637,2278.5
2022-01-21 00:00:00+00:00,AAPL,"[173.07000732421875, 169.8000030517578, 166.22999572753906, 164.50999450683594, 162.41000366210938]",-0.0340666666666666,161.6199951171875
2022-01-21 00:00:00+00:00,0700.HK,"[429.21636962890625, 417.4165954589844, 420.1821594238281, 447.9155578613281, 450.9548645019531]",0.0351,446.0160217285156
2022-01-21 00:00:00+00:00,PEP,"[175.63999938964844, 173.9600067138672, 175.2100067138672, 173.94000244140625, 174.22000122070312]",0.18414,173.3300018310547
2022-01-24 00:00:00+00:00,AAPL,"[169.8000030517578, 166.22999572753906, 164.50999450683594, 162.41000366210938, 161.6199951171875]",0.0,159.77999877929688
2022-01-24 00:00:00+00:00,7203.T,"[2423.5, 2303.0, 2342.5, 2284.5, 2278.5]",0.1468,2236.5
2022-01-24 00:00:00+00:00,0700.HK,"[417.4165954589844, 420.1821594238281, 447.9155578613281, 450.9548645019531, 446.0160217285156]",-0.0050875,443.3566284179687
2022-01-24 00:00:00+00:00,HSBC,"[35.029998779296875, 34.77000045776367, 34.310001373291016, 33.869998931884766, 33.529998779296875]",0.320825,34.5
2022-01-24 00:00:00+00:00,PEP,"[173.9600067138672, 175.2100067138672, 173.94000244140625, 174.22000122070312, 173.3300018310547]",0.0,171.33999633789062
2022-01-25 00:00:00+00:00,7203.T,"[2303.0, 2342.5, 2284.5, 2278.5, 2236.5]",0.0744444444444444,2221.5
2022-01-25 00:00:00+00:00,HSBC,"[34.77000045776367, 34.310001373291016, 33.869998931884766, 33.529998779296875, 34.5]",0.0476833333333333,35.060001373291016
2022-01-25 00:00:00+00:00,0700.HK,"[420.1821594238281, 447.9155578613281, 450.9548645019531, 446.0160217285156, 443.3566284179687]",0.0881571428571428,449.8151245117187
2022-01-25 00:00:00+00:00,AAPL,"[166.22999572753906, 164.50999450683594, 162.41000366210938, 161.6199951171875, 159.77999877929688]",0.2572333333333333,159.69000244140625
2022-01-25 00:00:00+00:00,PEP,"[175.2100067138672, 173.94000244140625, 174.22000122070312, 173.3300018310547, 171.33999633789062]",-0.1345888888888889,169.52999877929688
2022-01-26 00:00:00+00:00,PEP,"[173.94000244140625, 174.22000122070312, 173.3300018310547, 171.33999633789062, 169.52999877929688]",0.0725166666666666,169.3699951171875
2022-01-26 00:00:00+00:00,7203.T,"[2342.5, 2284.5, 2278.5, 2236.5, 2221.5]",0.0252285714285714,2163.0
2022-01-26 00:00:00+00:00,0700.HK,"[447.9155578613281, 450.9548645019531, 446.0160217285156, 443.3566284179687, 449.8151245117187]",0.0,439.7474670410156
2022-01-26 00:00:00+00:00,AAPL,"[164.50999450683594, 162.41000366210938, 161.6199951171875, 159.77999877929688, 159.69000244140625]",-0.148,159.22000122070312
2022-01-26 00:00:00+00:00,HSBC,"[34.310001373291016, 33.869998931884766, 33.529998779296875, 34.5, 35.060001373291016]",0.0,35.75
2022-01-27 00:00:00+00:00,7203.T,"[2284.5, 2278.5, 2236.5, 2221.5, 2163.0]",0.16468,2237.0
2022-01-27 00:00:00+00:00,AAPL,"[162.41000366210938, 161.6199951171875, 159.77999877929688, 159.69000244140625, 159.22000122070312]",0.1204499999999999,170.3300018310547
2022-01-27 00:00:00+00:00,HSBC,"[33.869998931884766, 33.529998779296875, 34.5, 35.060001373291016, 35.75]",0.20428,35.45000076293945
2022-01-27 00:00:00+00:00,PEP,"[174.22000122070312, 173.3300018310547, 171.33999633789062, 169.52999877929688, 169.3699951171875]",0.18575,172.6699981689453
2022-01-27 00:00:00+00:00,0700.HK,"[450.9548645019531, 446.0160217285156, 443.3566284179687, 449.8151245117187, 439.7474670410156]",-0.0327428571428571,436.8981323242187
2022-01-28 00:00:00+00:00,HSBC,"[33.529998779296875, 34.5, 35.060001373291016, 35.75, 35.45000076293945]",0.4203199999999999,35.56999969482422
2022-01-28 00:00:00+00:00,AAPL,"[161.6199951171875, 159.77999877929688, 159.69000244140625, 159.22000122070312, 170.3300018310547]",0.1541,174.77999877929688
2022-01-28 00:00:00+00:00,0700.HK,"[446.0160217285156, 443.3566284179687, 449.8151245117187, 439.7474670410156, 436.8981323242187]",0.0,447.53564453125
2022-01-28 00:00:00+00:00,PEP,"[173.3300018310547, 171.33999633789062, 169.52999877929688, 169.3699951171875, 172.6699981689453]",0.260275,173.52000427246094
2022-01-28 00:00:00+00:00,7203.T,"[2278.5, 2236.5, 2221.5, 2163.0, 2237.0]",0.0548333333333333,2245.5
2022-01-31 00:00:00+00:00,AAPL,"[159.77999877929688, 159.69000244140625, 159.22000122070312, 170.3300018310547, 174.77999877929688]",0.2023,174.61000061035156
2022-01-31 00:00:00+00:00,0700.HK,"[443.3566284179687, 449.8151245117187, 439.7474670410156, 436.8981323242187, 447.53564453125]",0.0516,454.9439392089844
2022-01-31 00:00:00+00:00,7203.T,"[2236.5, 2221.5, 2163.0, 2237.0, 2245.5]",-0.00945,2227.0
2022-01-31 00:00:00+00:00,PEP,"[171.33999633789062, 169.52999877929688, 169.3699951171875, 172.6699981689453, 173.52000427246094]",0.27115,172.33999633789062
2022-01-31 00:00:00+00:00,HSBC,"[34.5, 35.060001373291016, 35.75, 35.45000076293945, 35.56999969482422]",0.5994,36.880001068115234
2022-02-01 00:00:00+00:00,7203.T,"[2221.5, 2163.0, 2237.0, 2245.5, 2227.0]",0.0019727272727272,2273.5
2022-02-01 00:00:00+00:00,HSBC,"[35.060001373291016, 35.75, 35.45000076293945, 35.56999969482422, 36.880001068115234]",0.5994,37.22999954223633
2022-02-01 00:00:00+00:00,PEP,"[169.52999877929688, 169.3699951171875, 172.6699981689453, 173.52000427246094, 172.33999633789062]",0.150575,175.47000122070312
2022-02-01 00:00:00+00:00,AAPL,"[159.69000244140625, 159.22000122070312, 170.3300018310547, 174.77999877929688, 174.61000061035156]",0.0,175.83999633789062
2022-02-02 00:00:00+00:00,7203.T,"[2163.0, 2237.0, 2245.5, 2227.0, 2273.5]",0.0,2293.5
2022-02-02 00:00:00+00:00,PEP,"[169.3699951171875, 172.6699981689453, 173.52000427246094, 172.33999633789062, 175.47000122070312]",0.1366,175.3699951171875
2022-02-02 00:00:00+00:00,HSBC,"[35.75, 35.45000076293945, 35.56999969482422, 36.880001068115234, 37.22999954223633]",0.5256,36.939998626708984
2022-02-02 00:00:00+00:00,AAPL,"[159.22000122070312, 170.3300018310547, 174.77999877929688, 174.61000061035156, 175.83999633789062]",-0.0054999999999999,172.89999389648438
2022-02-03 00:00:00+00:00,7203.T,"[2237.0, 2245.5, 2227.0, 2273.5, 2293.5]",0.1339666666666666,2277.5
2022-02-03 00:00:00+00:00,AAPL,"[170.3300018310547, 174.77999877929688, 174.61000061035156, 175.83999633789062, 172.89999389648438]",0.4626666666666666,172.38999938964844
2022-02-03 00:00:00+00:00,PEP,"[172.6699981689453, 173.52000427246094, 172.33999633789062, 175.47000122070312, 175.3699951171875]",0.1473499999999999,172.49000549316406
2022-02-03 00:00:00+00:00,HSBC,"[35.45000076293945, 35.56999969482422, 36.880001068115234, 37.22999954223633, 36.939998626708984]",0.0,37.099998474121094
2022-02-04 00:00:00+00:00,HSBC,"[35.56999969482422, 36.880001068115234, 37.22999954223633, 36.939998626708984, 37.099998474121094]",0.05464,37.54999923706055
2022-02-04 00:00:00+00:00,0700.HK,"[449.8151245117187, 439.7474670410156, 436.8981323242187, 447.53564453125, 454.9439392089844]",-0.07715,453.994140625
2022-02-04 00:00:00+00:00,AAPL,"[174.77999877929688, 174.61000061035156, 175.83999633789062, 172.89999389648438, 172.38999938964844]",0.125,171.66000366210938
2022-02-04 00:00:00+00:00,PEP,"[173.52000427246094, 172.33999633789062, 175.47000122070312, 175.3699951171875, 172.49000549316406]",0.1906333333333333,171.80999755859375
2022-02-04 00:00:00+00:00,7203.T,"[2245.5, 2227.0, 2273.5, 2293.5, 2277.5]",0.1663,2275.5
2022-02-07 00:00:00+00:00,HSBC,"[36.880001068115234, 37.22999954223633, 36.939998626708984, 37.099998474121094, 37.54999923706055]",0.12765,38.25
2022-02-07 00:00:00+00:00,PEP,"[172.33999633789062, 175.47000122070312, 175.3699951171875, 172.49000549316406, 171.80999755859375]",0.2090666666666666,172.02000427246094
2022-02-07 00:00:00+00:00,7203.T,"[2227.0, 2273.5, 2293.5, 2277.5, 2275.5]",0.16985,2296.0
2022-02-07 00:00:00+00:00,0700.HK,"[439.7474670410156, 436.8981323242187, 447.53564453125, 454.9439392089844, 453.994140625]",-0.0351875,446.39593505859375
2022-02-07 00:00:00+00:00,AAPL,"[174.61000061035156, 175.83999633789062, 172.89999389648438, 172.38999938964844, 171.66000366210938]",0.2722333333333333,174.8300018310547
2022-02-08 00:00:00+00:00,HSBC,"[37.22999954223633, 36.939998626708984, 37.099998474121094, 37.54999923706055, 38.25]",0.3528,37.79999923706055
2022-02-08 00:00:00+00:00,7203.T,"[2273.5, 2293.5, 2277.5, 2275.5, 2296.0]",0.11315,2317.5
2022-02-08 00:00:00+00:00,PEP,"[175.47000122070312, 175.3699951171875, 172.49000549316406, 171.80999755859375, 172.02000427246094]",0.15575,171.94000244140625
2022-02-08 00:00:00+00:00,AAPL,"[175.83999633789062, 172.89999389648438, 172.38999938964844, 171.66000366210938, 174.8300018310547]",0.0930333333333333,176.27999877929688
2022-02-08 00:00:00+00:00,0700.HK,"[436.8981323242187, 447.53564453125, 454.9439392089844, 453.994140625, 446.39593505859375]",-0.2263,458.5531005859375
2022-02-09 00:00:00+00:00,PEP,"[175.3699951171875, 172.49000549316406, 171.80999755859375, 172.02000427246094, 171.94000244140625]",0.33874,168.3699951171875
2022-02-09 00:00:00+00:00,HSBC,"[36.939998626708984, 37.099998474121094, 37.54999923706055, 38.25, 37.79999923706055]",0.2516666666666666,37.86000061035156
2022-02-09 00:00:00+00:00,0700.HK,"[447.53564453125, 454.9439392089844, 453.994140625, 446.39593505859375, 458.5531005859375]",0.0,460.0727233886719
2022-02-09 00:00:00+00:00,AAPL,"[172.89999389648438, 172.38999938964844, 171.66000366210938, 174.8300018310547, 176.27999877929688]",0.0,172.1199951171875
2022-02-09 00:00:00+00:00,7203.T,"[2293.5, 2277.5, 2275.5, 2296.0, 2317.5]",0.30064,2254.0
2022-02-10 00:00:00+00:00,PEP,"[172.49000549316406, 171.80999755859375, 172.02000427246094, 171.94000244140625, 168.3699951171875]",0.2213428571428571,168.5800018310547
2022-02-10 00:00:00+00:00,AAPL,"[172.38999938964844, 171.66000366210938, 174.8300018310547, 176.27999877929688, 172.1199951171875]",0.0,168.63999938964844
2022-02-10 00:00:00+00:00,HSBC,"[37.099998474121094, 37.54999923706055, 38.25, 37.79999923706055, 37.86000061035156]",0.14595,37.810001373291016
2022-02-10 00:00:00+00:00,0700.HK,"[454.9439392089844, 453.994140625, 446.39593505859375, 458.5531005859375, 460.0727233886719]",0.213775,453.04437255859375
2022-02-10 00:00:00+00:00,7203.T,"[2277.5, 2275.5, 2296.0, 2317.5, 2254.0]",0.01859375,2182.0
2022-02-11 00:00:00+00:00,HSBC,"[37.54999923706055, 38.25, 37.79999923706055, 37.86000061035156, 37.810001373291016]",-0.119175,37.529998779296875
2022-02-11 00:00:00+00:00,PEP,"[171.80999755859375, 172.02000427246094, 171.94000244140625, 168.3699951171875, 168.5800018310547]",0.4669857142857143,166.6999969482422
2022-02-11 00:00:00+00:00,AAPL,"[171.66000366210938, 174.8300018310547, 176.27999877929688, 172.1199951171875, 168.63999938964844]",-0.3818,168.8800048828125
2022-02-11 00:00:00+00:00,0700.HK,"[453.994140625, 446.39593505859375, 458.5531005859375, 460.0727233886719, 453.04437255859375]",0.2372,448.29547119140625
2022-02-14 00:00:00+00:00,0700.HK,"[446.39593505859375, 458.5531005859375, 460.0727233886719, 453.04437255859375, 448.29547119140625]",-0.3197666666666667,446.39593505859375
2022-02-14 00:00:00+00:00,HSBC,"[38.25, 37.79999923706055, 37.86000061035156, 37.810001373291016, 37.529998779296875]",0.2387857142857143,37.41999816894531
2022-02-14 00:00:00+00:00,PEP,"[172.02000427246094, 171.94000244140625, 168.3699951171875, 168.5800018310547, 166.6999969482422]",0.6297333333333333,165.9600067138672
2022-02-14 00:00:00+00:00,7203.T,"[2275.5, 2296.0, 2317.5, 2254.0, 2182.0]",-0.09878,2153.5
2022-02-14 00:00:00+00:00,AAPL,"[174.8300018310547, 176.27999877929688, 172.1199951171875, 168.63999938964844, 168.8800048828125]",0.0,172.7899932861328
2022-02-15 00:00:00+00:00,PEP,"[171.94000244140625, 168.3699951171875, 168.5800018310547, 166.6999969482422, 165.9600067138672]",0.2543666666666667,166.3000030517578
2022-02-15 00:00:00+00:00,7203.T,"[2296.0, 2317.5, 2254.0, 2182.0, 2153.5]",0.0,2192.5
2022-02-15 00:00:00+00:00,HSBC,"[37.79999923706055, 37.86000061035156, 37.810001373291016, 37.529998779296875, 37.41999816894531]",0.06117,37.15999984741211
2022-02-15 00:00:00+00:00,0700.HK,"[458.5531005859375, 460.0727233886719, 453.04437255859375, 448.29547119140625, 446.39593505859375]",-0.0641249999999999,452.2845458984375
2022-02-15 00:00:00+00:00,AAPL,"[176.27999877929688, 172.1199951171875, 168.63999938964844, 168.8800048828125, 172.7899932861328]",0.31195,172.5500030517578
2022-02-16 00:00:00+00:00,PEP,"[168.3699951171875, 168.5800018310547, 166.6999969482422, 165.9600067138672, 166.3000030517578]",0.4477,166.75
2022-02-16 00:00:00+00:00,AAPL,"[172.1199951171875, 168.63999938964844, 168.8800048828125, 172.7899932861328, 172.5500030517578]",-0.4939,168.8800048828125
2022-02-16 00:00:00+00:00,0700.HK,"[460.0727233886719, 453.04437255859375, 448.29547119140625, 446.39593505859375, 452.2845458984375]",-0.2882249999999999,454.9439392089844
2022-02-16 00:00:00+00:00,7203.T,"[2317.5, 2254.0, 2182.0, 2153.5, 2192.5]",0.1406333333333333,2160.5
2022-02-16 00:00:00+00:00,HSBC,"[37.86000061035156, 37.810001373291016, 37.529998779296875, 37.41999816894531, 37.15999984741211]",0.0998666666666666,36.5
2022-02-17 00:00:00+00:00,AAPL,"[168.63999938964844, 168.8800048828125, 172.7899932861328, 172.5500030517578, 168.8800048828125]",-0.3062,167.3000030517578
2022-02-17 00:00:00+00:00,HSBC,"[37.810001373291016, 37.529998779296875, 37.41999816894531, 37.15999984741211, 36.5]",0.0,36.810001373291016
2022-02-17 00:00:00+00:00,7203.T,"[2254.0, 2182.0, 2153.5, 2192.5, 2160.5]",0.1702,2184.0
2022-02-17 00:00:00+00:00,0700.HK,"[453.04437255859375, 448.29547119140625, 446.39593505859375, 452.2845458984375, 454.9439392089844]",0.0936399999999999,446.39593505859375
2022-02-17 00:00:00+00:00,PEP,"[168.5800018310547, 166.6999969482422, 165.9600067138672, 166.3000030517578, 166.75]",0.504375,167.7100067138672
2022-02-18 00:00:00+00:00,AAPL,"[168.8800048828125, 172.7899932861328, 172.5500030517578, 168.8800048828125, 167.3000030517578]",0.17176,164.32000732421875
2022-02-18 00:00:00+00:00,HSBC,"[37.529998779296875, 37.41999816894531, 37.15999984741211, 36.5, 36.810001373291016]",-0.00435,37.09000015258789
2022-02-18 00:00:00+00:00,0700.HK,"[448.29547119140625, 446.39593505859375, 452.2845458984375, 454.9439392089844, 446.39593505859375]",-0.2151857142857142,423.0313720703125
2022-02-18 00:00:00+00:00,PEP,"[166.6999969482422, 165.9600067138672, 166.3000030517578, 166.75, 167.7100067138672]",0.066,168.35000610351562
2022-02-18 00:00:00+00:00,7203.T,"[2182.0, 2153.5, 2192.5, 2160.5, 2184.0]",0.152775,2173.0
2022-02-21 00:00:00+00:00,0700.HK,"[446.39593505859375, 452.2845458984375, 454.9439392089844, 446.39593505859375, 423.0313720703125]",0.0,422.4615173339844
2022-02-21 00:00:00+00:00,7203.T,"[2153.5, 2192.5, 2160.5, 2184.0, 2173.0]",0.0,2123.5
2022-02-22 00:00:00+00:00,AAPL,"[172.7899932861328, 172.5500030517578, 168.8800048828125, 167.3000030517578, 164.32000732421875]",0.0,160.07000732421875
2022-02-22 00:00:00+00:00,0700.HK,"[452.2845458984375, 454.9439392089844, 446.39593505859375, 423.0313720703125, 422.4615173339844]",0.0,422.6514587402344
2022-02-22 00:00:00+00:00,7203.T,"[2192.5, 2160.5, 2184.0, 2173.0, 2123.5]",0.0939166666666666,2091.0
2022-02-22 00:00:00+00:00,PEP,"[165.9600067138672, 166.3000030517578, 166.75, 167.7100067138672, 168.35000610351562]",-0.1027,166.69000244140625
2022-02-22 00:00:00+00:00,HSBC,"[37.41999816894531, 37.15999984741211, 36.5, 36.810001373291016, 37.09000015258789]",0.1399642857142857,36.95000076293945
2022-02-23 00:00:00+00:00,PEP,"[166.3000030517578, 166.75, 167.7100067138672, 168.35000610351562, 166.69000244140625]",0.0084894736842105,163.7899932861328
2022-02-23 00:00:00+00:00,0700.HK,"[454.9439392089844, 446.39593505859375, 423.0313720703125, 422.4615173339844, 422.6514587402344]",0.0430833333333333,406.3152770996094
2022-02-23 00:00:00+00:00,HSBC,"[37.15999984741211, 36.5, 36.810001373291016, 37.09000015258789, 36.95000076293945]",-0.08808,34.88999938964844
2022-02-23 00:00:00+00:00,AAPL,"[172.5500030517578, 168.8800048828125, 167.3000030517578, 164.32000732421875, 160.07000732421875]",0.0,162.74000549316406
