Date,ticker,recent_prices,sentiment,actual_price
2023-01-06 00:00:00+00:00,AAPL,"[129.92999267578125, 125.06999969482422, 126.36000061035156, 125.0199966430664, 129.6199951171875]",-0.2617,130.14999389648438
2023-01-06 00:00:00+00:00,PEP,"[180.66000366210935, 179.41000366210938, 178.97000122070312, 177.10000610351562, 181.1000061035156]",0.3548,179.3300018310547
2023-01-09 00:00:00+00:00,PEP,"[179.41000366210938, 178.97000122070312, 177.10000610351562, 181.1000061035156, 179.3300018310547]",0.19942,177.85000610351562
2023-01-09 00:00:00+00:00,HSBC,"[31.6299991607666, 32.68000030517578, 33.7599983215332, 34.310001373291016, 34.15999984741211]",-0.0347285714285714,34.38999938964844
2023-01-09 00:00:00+00:00,0700.HK,"[327.8635559082031, 342.87005615234375, 347.79998779296875, 349.3999938964844, 362.0]",0.0,362.3999938964844
2023-01-09 00:00:00+00:00,AAPL,"[125.06999969482422, 126.36000061035156, 125.0199966430664, 129.6199951171875, 130.14999389648438]",-0.0156333333333333,130.72999572753906
2023-01-10 00:00:00+00:00,7203.T,"[1812.5, 1799.0, 1807.5, 1825.0, 1827.0]",0.196125,1837.5
2023-01-10 00:00:00+00:00,AAPL,"[126.36000061035156, 125.0199966430664, 129.6199951171875, 130.14999389648438, 130.72999572753906]",0.2526333333333333,133.49000549316406
2023-01-10 00:00:00+00:00,HSBC,"[32.68000030517578, 33.7599983215332, 34.310001373291016, 34.15999984741211, 34.38999938964844]",0.0458666666666666,34.599998474121094
2023-01-10 00:00:00+00:00,PEP,"[178.97000122070312, 177.10000610351562, 181.1000061035156, 179.3300018310547, 177.85000610351562]",0.0259923076923076,178.0500030517578
2023-01-10 00:00:00+00:00,0700.HK,"[342.87005615234375, 347.79998779296875, 349.3999938964844, 362.0, 362.3999938964844]",0.0772,373.7999877929687
2023-01-11 00:00:00+00:00,HSBC,"[33.7599983215332, 34.310001373291016, 34.15999984741211, 34.38999938964844, 34.599998474121094]",0.240425,35.41999816894531
2023-01-11 00:00:00+00:00,7203.T,"[1799.0, 1807.5, 1825.0, 1827.0, 1837.5]",0.0,1857.5
2023-01-11 00:00:00+00:00,AAPL,"[125.0199966430664, 129.6199951171875, 130.14999389648438, 130.72999572753906, 133.49000549316406]",0.0,133.41000366210938
2023-01-11 00:00:00+00:00,0700.HK,"[347.79998779296875, 349.3999938964844, 362.0, 362.3999938964844, 373.7999877929687]",0.214675,364.0
2023-01-11 00:00:00+00:00,PEP,"[177.10000610351562, 181.1000061035156, 179.3300018310547, 177.85000610351562, 178.0500030517578]",0.1144363636363636,175.77999877929688
2023-01-12 00:00:00+00:00,AAPL,"[129.6199951171875, 130.14999389648438, 130.72999572753906, 133.49000549316406, 133.41000366210938]",-0.3612,134.75999450683594
2023-01-12 00:00:00+00:00,0700.HK,"[349.3999938964844, 362.0, 362.3999938964844, 373.7999877929687, 364.0]",0.0674333333333333,371.3999938964844
2023-01-12 00:00:00+00:00,7203.T,"[1807.5, 1825.0, 1827.0, 1837.5, 1857.5]",-0.0986666666666666,1815.5
2023-01-12 00:00:00+00:00,HSBC,"[34.310001373291016, 34.15999984741211, 34.38999938964844, 34.599998474121094, 35.41999816894531]",0.0255285714285714,36.150001525878906
2023-01-12 00:00:00+00:00,PEP,"[181.1000061035156, 179.3300018310547, 177.85000610351562, 178.0500030517578, 175.77999877929688]",0.0182666666666666,175.24000549316406
2023-01-13 00:00:00+00:00,HSBC,"[34.15999984741211, 34.38999938964844, 34.599998474121094, 35.41999816894531, 36.150001525878906]",0.2815,36.29999923706055
2023-01-13 00:00:00+00:00,7203.T,"[1825.0, 1827.0, 1837.5, 1857.5, 1815.5]",0.072075,1817.5
2023-01-13 00:00:00+00:00,PEP,"[179.3300018310547, 177.85000610351562, 178.0500030517578, 175.77999877929688, 175.24000549316406]",0.1320421052631578,176.05999755859375
2023-01-13 00:00:00+00:00,AAPL,"[130.14999389648438, 130.72999572753906, 133.49000549316406, 133.41000366210938, 134.75999450683594]",-0.1806,135.94000244140625
2023-01-13 00:00:00+00:00,0700.HK,"[362.0, 362.3999938964844, 373.7999877929687, 364.0, 371.3999938964844]",0.172625,370.2000122070313
2023-01-16 00:00:00+00:00,0700.HK,"[362.3999938964844, 373.7999877929687, 364.0, 371.3999938964844, 370.2000122070313]",-0.0677666666666666,373.7999877929687
2023-01-16 00:00:00+00:00,7203.T,"[1827.0, 1837.5, 1857.5, 1815.5, 1817.5]",0.1920166666666666,1863.0
2023-01-17 00:00:00+00:00,HSBC,"[34.38999938964844, 34.599998474121094, 35.41999816894531, 36.150001525878906, 36.29999923706055]",0.2819399999999999,36.18000030517578
2023-01-17 00:00:00+00:00,PEP,"[177.85000610351562, 178.0500030517578, 175.77999877929688, 175.24000549316406, 176.05999755859375]",0.317,171.6199951171875
2023-01-17 00:00:00+00:00,7203.T,"[1837.5, 1857.5, 1815.5, 1817.5, 1863.0]",0.0,1909.5
2023-01-17 00:00:00+00:00,0700.HK,"[373.7999877929687, 364.0, 371.3999938964844, 370.2000122070313, 373.7999877929687]",0.1275285714285714,380.0
2023-01-17 00:00:00+00:00,AAPL,"[130.72999572753906, 133.49000549316406, 133.41000366210938, 134.75999450683594, 135.94000244140625]",0.0674333333333333,135.2100067138672
2023-01-18 00:00:00+00:00,AAPL,"[133.49000549316406, 133.41000366210938, 134.75999450683594, 135.94000244140625, 135.2100067138672]",0.2784,135.27000427246094
2023-01-18 00:00:00+00:00,PEP,"[178.0500030517578, 175.77999877929688, 175.24000549316406, 176.05999755859375, 171.6199951171875]",0.2553,169.6300048828125
2023-01-18 00:00:00+00:00,7203.T,"[1857.5, 1815.5, 1817.5, 1863.0, 1909.5]",0.0,1864.5
2023-01-18 00:00:00+00:00,HSBC,"[34.599998474121094, 35.41999816894531, 36.150001525878906, 36.29999923706055, 36.18000030517578]",0.28595,36.38999938964844
2023-01-18 00:00:00+00:00,0700.HK,"[364.0, 371.3999938964844, 370.2000122070313, 373.7999877929687, 380.0]",-0.0088333333333333,382.7999877929687
2023-01-19 00:00:00+00:00,7203.T,"[1815.5, 1817.5, 1863.0, 1909.5, 1864.5]",0.1939,1883.0
2023-01-19 00:00:00+00:00,HSBC,"[35.41999816894531, 36.150001525878906, 36.29999923706055, 36.18000030517578, 36.38999938964844]",0.1487666666666666,36.84000015258789
2023-01-19 00:00:00+00:00,PEP,"[175.77999877929688, 175.24000549316406, 176.05999755859375, 171.6199951171875, 169.6300048828125]",-0.1737999999999999,169.8800048828125
2023-01-19 00:00:00+00:00,AAPL,"[133.41000366210938, 134.75999450683594, 135.94000244140625, 135.2100067138672, 135.27000427246094]",0.1175,137.8699951171875
2023-01-19 00:00:00+00:00,0700.HK,"[371.3999938964844, 370.2000122070313, 373.7999877929687, 380.0, 382.7999877929687]",-0.15935,391.7999877929687
2023-01-20 00:00:00+00:00,7203.T,"[1817.5, 1863.0, 1909.5, 1864.5, 1883.0]",0.0,1889.0
2023-01-20 00:00:00+00:00,0700.HK,"[370.2000122070313, 373.7999877929687, 380.0, 382.7999877929687, 391.7999877929687]",0.1749416666666666,406.7999877929687
2023-01-20 00:00:00+00:00,AAPL,"[134.75999450683594, 135.94000244140625, 135.2100067138672, 135.27000427246094, 137.8699951171875]",0.0178333333333333,141.11000061035156
2023-01-20 00:00:00+00:00,HSBC,"[36.150001525878906, 36.29999923706055, 36.18000030517578, 36.38999938964844, 36.84000015258789]",0.3423636363636363,36.81999969482422
2023-01-20 00:00:00+00:00,PEP,"[175.24000549316406, 176.05999755859375, 171.6199951171875, 169.6300048828125, 169.8800048828125]",-0.3042428571428571,169.1199951171875
2023-01-23 00:00:00+00:00,PEP,"[176.05999755859375, 171.6199951171875, 169.6300048828125, 169.8800048828125, 169.1199951171875]",0.0,170.69000244140625
2023-01-23 00:00:00+00:00,AAPL,"[135.94000244140625, 135.2100067138672, 135.27000427246094, 137.8699951171875, 141.11000061035156]",0.0,142.52999877929688
2023-01-23 00:00:00+00:00,7203.T,"[1863.0, 1909.5, 1864.5, 1883.0, 1889.0]",0.3198999999999999,1911.5
2023-01-23 00:00:00+00:00,HSBC,"[36.29999923706055, 36.18000030517578, 36.38999938964844, 36.84000015258789, 36.81999969482422]",0.0039285714285714,36.689998626708984
2023-01-24 00:00:00+00:00,7203.T,"[1909.5, 1864.5, 1883.0, 1889.0, 1911.5]",-0.17,1905.0
2023-01-24 00:00:00+00:00,HSBC,"[36.18000030517578, 36.38999938964844, 36.84000015258789, 36.81999969482422, 36.689998626708984]",-0.02295,37.08000183105469
2023-01-24 00:00:00+00:00,AAPL,"[135.2100067138672, 135.27000427246094, 137.8699951171875, 141.11000061035156, 142.52999877929688]",0.3818,141.86000061035156
2023-01-24 00:00:00+00:00,PEP,"[171.6199951171875, 169.6300048828125, 169.8800048828125, 169.1199951171875, 170.69000244140625]",0.10862,171.92999267578125
2023-01-25 00:00:00+00:00,PEP,"[169.6300048828125, 169.8800048828125, 169.1199951171875, 170.69000244140625, 171.92999267578125]",0.3462666666666666,170.22000122070312
2023-01-25 00:00:00+00:00,AAPL,"[135.27000427246094, 137.8699951171875, 141.11000061035156, 142.52999877929688, 141.86000061035156]",0.0,143.9600067138672
2023-01-25 00:00:00+00:00,HSBC,"[36.38999938964844, 36.84000015258789, 36.81999969482422, 36.689998626708984, 37.08000183105469]",0.0164,37.47999954223633
2023-01-25 00:00:00+00:00,7203.T,"[1864.5, 1883.0, 1889.0, 1911.5, 1905.0]",0.2063399999999999,1893.0
2023-01-26 00:00:00+00:00,AAPL,"[137.8699951171875, 141.11000061035156, 142.52999877929688, 141.86000061035156, 143.9600067138672]",0.0,145.92999267578125
2023-01-26 00:00:00+00:00,0700.HK,"[373.7999877929687, 380.0, 382.7999877929687, 391.7999877929687, 406.7999877929687]",-0.0986666666666666,415.0
2023-01-26 00:00:00+00:00,7203.T,"[1883.0, 1889.0, 1911.5, 1905.0, 1893.0]",0.0655222222222222,1900.5
2023-01-26 00:00:00+00:00,HSBC,"[36.84000015258789, 36.81999969482422, 36.689998626708984, 37.08000183105469, 37.47999954223633]",0.1973333333333333,37.150001525878906
2023-01-26 00:00:00+00:00,PEP,"[169.8800048828125, 169.1199951171875, 170.69000244140625, 171.92999267578125, 170.22000122070312]",0.1476,169.6199951171875
2023-01-27 00:00:00+00:00,0700.HK,"[380.0, 382.7999877929687, 391.7999877929687, 406.7999877929687, 415.0]",0.0,387.2000122070313
2023-01-27 00:00:00+00:00,AAPL,"[141.11000061035156, 142.52999877929688, 141.86000061035156, 143.9600067138672, 145.92999267578125]",0.33525,143.0
2023-01-27 00:00:00+00:00,7203.T,"[1889.0, 1911.5, 1905.0, 1893.0, 1900.5]",0.066090909090909,1902.0
2023-01-27 00:00:00+00:00,HSBC,"[36.81999969482422, 36.689998626708984, 37.08000183105469, 37.47999954223633, 37.150001525878906]",0.31426,37.060001373291016
2023-01-27 00:00:00+00:00,PEP,"[169.1199951171875, 170.69000244140625, 171.92999267578125, 170.22000122070312, 169.6199951171875]",-0.144575,169.47999572753906
2023-01-30 00:00:00+00:00,HSBC,"[36.689998626708984, 37.08000183105469, 37.47999954223633, 37.150001525878906, 37.060001373291016]",0.52995,36.939998626708984
2023-01-30 00:00:00+00:00,7203.T,"[1911.5, 1905.0, 1893.0, 1900.5, 1902.0]",0.0,1896.5
2023-01-30 00:00:00+00:00,AAPL,"[142.52999877929688, 141.86000061035156, 143.9600067138672, 145.92999267578125, 143.0]",-0.1755666666666666,144.2899932861328
2023-01-30 00:00:00+00:00,0700.HK,"[382.7999877929687, 391.7999877929687, 406.7999877929687, 415.0, 387.2000122070313]",0.11865,382.2000122070313
2023-01-30 00:00:00+00:00,PEP,"[170.69000244140625, 171.92999267578125, 170.22000122070312, 169.6199951171875, 169.47999572753906]",0.0,171.02000427246094
2023-01-31 00:00:00+00:00,0700.HK,"[391.7999877929687, 406.7999877929687, 415.0, 387.2000122070313, 382.2000122070313]",-0.3698,385.0
2023-01-31 00:00:00+00:00,HSBC,"[37.08000183105469, 37.47999954223633, 37.150001525878906, 37.060001373291016, 36.939998626708984]",0.5511,36.939998626708984
2023-01-31 00:00:00+00:00,PEP,"[171.92999267578125, 170.22000122070312, 169.6199951171875, 169.47999572753906, 171.02000427246094]",0.6634,171.55999755859375
2023-01-31 00:00:00+00:00,AAPL,"[141.86000061035156, 143.9600067138672, 145.92999267578125, 143.0, 144.2899932861328]",0.0,145.42999267578125
2023-01-31 00:00:00+00:00,7203.T,"[1905.0, 1893.0, 1900.5, 1902.0, 1896.5]",0.0,1903.0
2023-02-01 00:00:00+00:00,AAPL,"[143.9600067138672, 145.92999267578125, 143.0, 144.2899932861328, 145.42999267578125]",0.0,150.82000732421875
2023-02-01 00:00:00+00:00,PEP,"[170.22000122070312, 169.6199951171875, 169.47999572753906, 171.02000427246094, 171.55999755859375]",0.0,169.97000122070312
2023-02-01 00:00:00+00:00,0700.HK,"[406.7999877929687, 415.0, 387.2000122070313, 382.2000122070313, 385.0]",-0.2263,383.0
2023-02-01 00:00:00+00:00,7203.T,"[1893.0, 1900.5, 1902.0, 1896.5, 1903.0]",0.0,1880.5
2023-02-01 00:00:00+00:00,HSBC,"[37.47999954223633, 37.150001525878906, 37.060001373291016, 36.939998626708984, 36.939998626708984]",0.1101,36.22999954223633
2023-02-02 00:00:00+00:00,0700.HK,"[415.0, 387.2000122070313, 382.2000122070313, 385.0, 383.0]",0.3182,385.0
2023-02-02 00:00:00+00:00,PEP,"[169.6199951171875, 169.47999572753906, 171.02000427246094, 171.55999755859375, 169.97000122070312]",0.0,169.1199951171875
2023-02-02 00:00:00+00:00,7203.T,"[1900.5, 1902.0, 1896.5, 1903.0, 1880.5]",0.0,1891.5
2023-02-02 00:00:00+00:00,HSBC,"[37.150001525878906, 37.060001373291016, 36.939998626708984, 36.939998626708984, 36.22999954223633]",0.0579428571428571,35.9900016784668
2023-02-02 00:00:00+00:00,AAPL,"[145.92999267578125, 143.0, 144.2899932861328, 145.42999267578125, 150.82000732421875]",0.0917333333333333,154.5
2023-02-03 00:00:00+00:00,AAPL,"[143.0, 144.2899932861328, 145.42999267578125, 150.82000732421875, 154.5]",-0.1805749999999999,151.72999572753906
2023-02-03 00:00:00+00:00,7203.T,"[1902.0, 1896.5, 1903.0, 1880.5, 1891.5]",0.0,1913.5
2023-02-03 00:00:00+00:00,PEP,"[169.47999572753906, 171.02000427246094, 171.55999755859375, 169.97000122070312, 169.1199951171875]",0.0,171.82000732421875
2023-02-03 00:00:00+00:00,0700.HK,"[387.2000122070313, 382.2000122070313, 385.0, 383.0, 385.0]",0.0114666666666666,376.7999877929687
2023-02-03 00:00:00+00:00,HSBC,"[37.060001373291016, 36.939998626708984, 36.939998626708984, 36.22999954223633, 35.9900016784668]",0.0,35.91999816894531
2023-02-06 00:00:00+00:00,AAPL,"[144.2899932861328, 145.42999267578125, 150.82000732421875, 154.5, 151.72999572753906]",0.0,154.64999389648438
2023-02-06 00:00:00+00:00,0700.HK,"[382.2000122070313, 385.0, 383.0, 385.0, 376.7999877929687]",-0.1027,380.0
2023-02-06 00:00:00+00:00,PEP,"[171.02000427246094, 171.55999755859375, 169.97000122070312, 169.1199951171875, 171.82000732421875]",0.0,171.55999755859375
2023-02-06 00:00:00+00:00,HSBC,"[36.939998626708984, 36.939998626708984, 36.22999954223633, 35.9900016784668, 35.91999816894531]",0.0,36.47999954223633
2023-02-06 00:00:00+00:00,7203.T,"[1896.5, 1903.0, 1880.5, 1891.5, 1913.5]",0.0,1897.0
2023-02-07 00:00:00+00:00,PEP,"[171.55999755859375, 169.97000122070312, 169.1199951171875, 171.82000732421875, 171.55999755859375]",0.0,171.16000366210938
2023-02-07 00:00:00+00:00,7203.T,"[1903.0, 1880.5, 1891.5, 1913.5, 1897.0]",0.0,1897.5
2023-02-07 00:00:00+00:00,0700.HK,"[385.0, 383.0, 385.0, 376.7999877929687, 380.0]",0.3182,382.2000122070313
2023-02-07 00:00:00+00:00,HSBC,"[36.939998626708984, 36.22999954223633, 35.9900016784668, 35.91999816894531, 36.47999954223633]",-0.06485,36.849998474121094
2023-02-07 00:00:00+00:00,AAPL,"[145.42999267578125, 150.82000732421875, 154.5, 151.72999572753906, 154.64999389648438]",0.0,151.9199981689453
2023-02-08 00:00:00+00:00,7203.T,"[1880.5, 1891.5, 1913.5, 1897.0, 1897.5]",0.3692357142857143,1901.0
2023-02-08 00:00:00+00:00,0700.HK,"[383.0, 385.0, 376.7999877929687, 380.0, 382.2000122070313]",0.1311333333333333,395.6000061035156
2023-02-08 00:00:00+00:00,AAPL,"[150.82000732421875, 154.5, 151.72999572753906, 154.64999389648438, 151.9199981689453]",0.1468,150.8699951171875
2023-02-08 00:00:00+00:00,HSBC,"[36.22999954223633, 35.9900016784668, 35.91999816894531, 36.47999954223633, 36.849998474121094]",-0.1537,37.22999954223633
2023-02-08 00:00:00+00:00,PEP,"[169.97000122070312, 169.1199951171875, 171.82000732421875, 171.55999755859375, 171.16000366210938]",0.1191,172.77999877929688
2023-02-09 00:00:00+00:00,AAPL,"[154.5, 151.72999572753906, 154.64999389648438, 151.9199981689453, 150.8699951171875]",0.0129,151.00999450683594
2023-02-09 00:00:00+00:00,PEP,"[169.1199951171875, 171.82000732421875, 171.55999755859375, 171.16000366210938, 172.77999877929688]",0.3058666666666667,176.1999969482422
2023-02-09 00:00:00+00:00,7203.T,"[1891.5, 1913.5, 1897.0, 1897.5, 1901.0]",0.3405571428571428,1879.0
2023-02-09 00:00:00+00:00,HSBC,"[35.9900016784668, 35.91999816894531, 36.47999954223633, 36.849998474121094, 37.22999954223633]",0.16242,36.849998474121094
2023-02-09 00:00:00+00:00,0700.HK,"[385.0, 376.7999877929687, 380.0, 382.2000122070313, 395.6000061035156]",0.0,383.3999938964844
2023-02-10 00:00:00+00:00,HSBC,"[35.91999816894531, 36.47999954223633, 36.849998474121094, 37.22999954223633, 36.849998474121094]",0.0344285714285714,37.27000045776367
2023-02-10 00:00:00+00:00,AAPL,"[151.72999572753906, 154.64999389648438, 151.9199981689453, 150.8699951171875, 151.00999450683594]",-0.2873333333333333,153.85000610351562
2023-02-10 00:00:00+00:00,PEP,"[171.82000732421875, 171.55999755859375, 171.16000366210938, 172.77999877929688, 176.1999969482422]",0.0486937499999999,177.77000427246094
2023-02-10 00:00:00+00:00,7203.T,"[1913.5, 1897.0, 1897.5, 1901.0, 1879.0]",0.3185571428571428,1876.5
2023-02-10 00:00:00+00:00,0700.HK,"[376.7999877929687, 380.0, 382.2000122070313, 395.6000061035156, 383.3999938964844]",0.0493799999999999,386.6000061035156
2023-02-13 00:00:00+00:00,7203.T,"[1897.0, 1897.5, 1901.0, 1879.0, 1876.5]",0.0,1882.5
2023-02-13 00:00:00+00:00,PEP,"[171.55999755859375, 171.16000366210938, 172.77999877929688, 176.1999969482422, 177.77000427246094]",0.1384333333333333,175.77000427246094
2023-02-13 00:00:00+00:00,AAPL,"[154.64999389648438, 151.9199981689453, 150.8699951171875, 151.00999450683594, 153.85000610351562]",0.765,153.1999969482422
2023-02-13 00:00:00+00:00,HSBC,"[36.47999954223633, 36.849998474121094, 37.22999954223633, 36.849998474121094, 37.27000045776367]",0.0,37.220001220703125
2023-02-13 00:00:00+00:00,0700.HK,"[380.0, 382.2000122070313, 395.6000061035156, 383.3999938964844, 386.6000061035156]",0.3182,378.6000061035156
2023-02-14 00:00:00+00:00,AAPL,"[151.9199981689453, 150.8699951171875, 151.00999450683594, 153.85000610351562, 153.1999969482422]",-0.1027,155.3300018310547
2023-02-14 00:00:00+00:00,0700.HK,"[382.2000122070313, 395.6000061035156, 383.3999938964844, 386.6000061035156, 378.6000061035156]",-0.0242,377.0
2023-02-14 00:00:00+00:00,PEP,"[171.16000366210938, 172.77999877929688, 176.1999969482422, 177.77000427246094, 175.77000427246094]",0.0133764705882353,176.00999450683594
2023-02-14 00:00:00+00:00,HSBC,"[36.849998474121094, 37.22999954223633, 36.849998474121094, 37.27000045776367, 37.220001220703125]",0.4588,36.880001068115234
2023-02-14 00:00:00+00:00,7203.T,"[1897.5, 1901.0, 1879.0, 1876.5, 1882.5]",0.0128857142857142,1874.0
2023-02-15 00:00:00+00:00,0700.HK,"[395.6000061035156, 383.3999938964844, 386.6000061035156, 378.6000061035156, 377.0]",-0.29295,382.6000061035156
2023-02-15 00:00:00+00:00,HSBC,"[37.22999954223633, 36.849998474121094, 37.27000045776367, 37.220001220703125, 36.880001068115234]",0.4375,37.099998474121094
2023-02-15 00:00:00+00:00,PEP,"[172.77999877929688, 176.1999969482422, 177.77000427246094, 175.77000427246094, 176.00999450683594]",-0.0360888888888888,175.50999450683594
2023-02-15 00:00:00+00:00,7203.T,"[1901.0, 1879.0, 1876.5, 1882.5, 1874.0]",0.2753,1913.0
2023-02-15 00:00:00+00:00,AAPL,"[150.8699951171875, 151.00999450683594, 153.85000610351562, 153.1999969482422, 155.3300018310547]",-0.0847,153.7100067138672
2023-02-16 00:00:00+00:00,7203.T,"[1879.0, 1876.5, 1882.5, 1874.0, 1913.0]",0.050575,1907.5
2023-02-16 00:00:00+00:00,0700.HK,"[383.3999938964844, 386.6000061035156, 378.6000061035156, 377.0, 382.6000061035156]",0.11988,373.7999877929687
2023-02-16 00:00:00+00:00,HSBC,"[36.849998474121094, 37.27000045776367, 37.220001220703125, 36.880001068115234, 37.099998474121094]",0.0,37.34000015258789
2023-02-16 00:00:00+00:00,AAPL,"[151.00999450683594, 153.85000610351562, 153.1999969482422, 155.3300018310547, 153.7100067138672]",0.01075,152.5500030517578
2023-02-16 00:00:00+00:00,PEP,"[176.1999969482422, 177.77000427246094, 175.77000427246094, 176.00999450683594, 175.50999450683594]",0.0,176.27999877929688
2023-02-17 00:00:00+00:00,HSBC,"[37.27000045776367, 37.220001220703125, 36.880001068115234, 37.099998474121094, 37.34000015258789]",0.1914,39.040000915527344
2023-02-17 00:00:00+00:00,0700.HK,"[386.6000061035156, 378.6000061035156, 377.0, 382.6000061035156, 373.7999877929687]",0.0654454545454545,377.0
2023-02-17 00:00:00+00:00,AAPL,"[153.85000610351562, 153.1999969482422, 155.3300018310547, 153.7100067138672, 152.5500030517578]",0.0495,148.47999572753906
2023-02-17 00:00:00+00:00,7203.T,"[1876.5, 1882.5, 1874.0, 1913.0, 1907.5]",0.17854,1902.5
2023-02-17 00:00:00+00:00,PEP,"[177.77000427246094, 175.77000427246094, 176.00999450683594, 175.50999450683594, 176.27999877929688]",0.11605,176.17999267578125
2023-02-20 00:00:00+00:00,7203.T,"[1882.5, 1874.0, 1913.0, 1907.5, 1902.5]",0.5789,1890.0
2023-02-20 00:00:00+00:00,0700.HK,"[378.6000061035156, 377.0, 382.6000061035156, 373.7999877929687, 377.0]",0.37655,361.7999877929687
2023-02-21 00:00:00+00:00,PEP,"[175.77000427246094, 176.00999450683594, 175.50999450683594, 176.27999877929688, 176.17999267578125]",0.053275,176.1199951171875
2023-02-21 00:00:00+00:00,AAPL,"[153.1999969482422, 155.3300018310547, 153.7100067138672, 152.5500030517578, 148.47999572753906]",0.0,148.91000366210938
2023-02-21 00:00:00+00:00,HSBC,"[37.220001220703125, 36.880001068115234, 37.099998474121094, 37.34000015258789, 39.040000915527344]",0.3077,38.27000045776367
2023-02-21 00:00:00+00:00,0700.HK,"[377.0, 382.6000061035156, 373.7999877929687, 377.0, 361.7999877929687]",-0.074,356.0
2023-02-21 00:00:00+00:00,7203.T,"[1874.0, 1913.0, 1907.5, 1902.5, 1890.0]",0.04046,1865.0
2023-02-22 00:00:00+00:00,AAPL,"[155.3300018310547, 153.7100067138672, 152.5500030517578, 148.47999572753906, 148.91000366210938]",0.0,149.39999389648438
2023-02-22 00:00:00+00:00,7203.T,"[1913.0, 1907.5, 1902.5, 1890.0, 1865.0]",0.2098421052631579,1858.0
2023-02-22 00:00:00+00:00,0700.HK,"[382.6000061035156, 373.7999877929687, 377.0, 361.7999877929687, 356.0]",-0.0565333333333333,356.0
2023-02-22 00:00:00+00:00,HSBC,"[36.880001068115234, 37.099998474121094, 37.34000015258789, 39.040000915527344, 38.27000045776367]",0.1465666666666666,37.97999954223633
2023-02-22 00:00:00+00:00,PEP,"[176.00999450683594, 175.50999450683594, 176.27999877929688, 176.17999267578125, 176.1199951171875]",0.1702,176.30999755859375
2023-02-23 00:00:00+00:00,0700.HK,"[373.7999877929687, 377.0, 361.7999877929687, 356.0, 356.0]",0.2772,349.3999938964844
2023-02-23 00:00:00+00:00,AAPL,"[153.7100067138672, 152.5500030517578, 148.47999572753906, 148.91000366210938, 149.39999389648438]",0.0,146.7100067138672
2023-02-23 00:00:00+00:00,HSBC,"[37.099998474121094, 37.34000015258789, 39.040000915527344, 38.27000045776367, 37.97999954223633]",0.3595181818181818,38.02000045776367
2023-02-23 00:00:00+00:00,PEP,"[175.50999450683594, 176.27999877929688, 176.17999267578125, 176.1199951171875, 176.30999755859375]",-0.00635,175.9600067138672
2023-02-24 00:00:00+00:00,7203.T,"[1907.5, 1902.5, 1890.0, 1865.0, 1858.0]",0.12295,1857.0
