ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_paper_prediction
0700.HK,2023-01-19,"[371.4, 370.2, 373.8, 380.0, 382.8]",380.0,391.7999877929687,0.8,2.0,-0.15935,380.0
HSBC,2023-01-20,"[36.15, 36.3, 36.18, 36.39, 36.84]",36.15,36.81999969482422,0.8,11.0,0.3423636363636363,36.15
7203.T,2023-01-20,"[1817.5, 1863.0, 1909.5, 1864.5, 1883.0]",0.0,1889.0,0.0,1.0,0.0,0.0
AAPL,2023-01-20,"[134.76, 135.94, 135.21, 135.27, 137.87]",135.0,141.11000061035156,0.8,3.0,0.0178333333333333,135.0
0700.HK,2023-01-20,"[370.2, 373.8, 380.0, 382.8, 391.8]",390.0,406.7999877929687,0.8,12.0,0.1749416666666666,390.0
PEP,2023-01-20,"[175.24, 176.06, 171.62, 169.63, 169.88]",175.24,169.1199951171875,0.5,7.0,-0.3042428571428571,175.24
AAPL,2023-01-23,"[135.94, 135.21, 135.27, 137.87, 141.11]",135.94,142.52999877929688,0.8,0.0,0.0,135.94
HSBC,2023-01-23,"[36.3, 36.18, 36.39, 36.84, 36.82]",36.3,36.689998626708984,0.8,7.0,0.0039285714285714,36.3
7203.T,2023-01-23,"[1863.0, 1909.5, 1864.5, 1883.0, 1889.0]",1863.0,1911.5,0.5,5.0,0.3198999999999999,1863.0
PEP,2023-01-23,"[176.06, 171.62, 169.63, 169.88, 169.12]",176.06,170.69000244140625,0.8,3.0,0.0,176.06
HSBC,2023-01-24,"[36.18, 36.39, 36.84, 36.82, 36.69]",36.18,37.08000183105469,0.8,6.0,-0.02295,36.18
AAPL,2023-01-24,"[135.21, 135.27, 137.87, 141.11, 142.53]",135.21,141.86000061035156,0.8,1.0,0.3818,135.21
7203.T,2023-01-24,"[1909.5, 1864.5, 1883.0, 1889.0, 1911.5]",1900.0,1905.0,0.8,2.0,-0.17,1900.0
PEP,2023-01-24,"[171.62, 169.63, 169.88, 169.12, 170.69]",171.62,171.92999267578125,0.8,5.0,0.10862,171.62
AAPL,2023-01-25,"[135.27, 137.87, 141.11, 142.53, 141.86]",140.0,143.9600067138672,0.8,0.0,0.0,140.0
7203.T,2023-01-25,"[1864.5, 1883.0, 1889.0, 1911.5, 1905.0]",1900.0,1893.0,0.8,5.0,0.2063399999999999,1900.0
HSBC,2023-01-25,"[36.39, 36.84, 36.82, 36.69, 37.08]",36.39,37.47999954223633,0.8,8.0,0.0164,36.39
PEP,2023-01-25,"[169.63, 169.88, 169.12, 170.69, 171.93]",171.93,170.22000122070312,0.8,3.0,0.3462666666666666,171.93
0700.HK,2023-01-26,"[373.8, 380.0, 382.8, 391.8, 406.8]",400.0,415.0,0.8,3.0,-0.0986666666666666,400.0
PEP,2023-01-26,"[169.88, 169.12, 170.69, 171.93, 170.22]",170.22,169.6199951171875,0.5,1.0,0.1476,170.22
7203.T,2023-01-26,"[1883.0, 1889.0, 1911.5, 1905.0, 1893.0]",1883.0,1900.5,0.8,18.0,0.0655222222222222,1883.0
AAPL,2023-01-26,"[137.87, 141.11, 142.53, 141.86, 143.96]",0.0,145.92999267578125,0.0,0.0,0.0,0.0
HSBC,2023-01-26,"[36.84, 36.82, 36.69, 37.08, 37.48]",37.48,37.150001525878906,0.8,3.0,0.1973333333333333,37.48
0700.HK,2023-01-27,"[380.0, 382.8, 391.8, 406.8, 415.0]",400.0,387.2000122070313,0.8,2.0,0.0,400.0
HSBC,2023-01-27,"[36.82, 36.69, 37.08, 37.48, 37.15]",37.5,37.060001373291016,0.8,5.0,0.31426,37.5
AAPL,2023-01-27,"[141.11, 142.53, 141.86, 143.96, 145.93]",145.93,143.0,0.8,2.0,0.33525,145.93
PEP,2023-01-27,"[169.12, 170.69, 171.93, 170.22, 169.62]",170.0,169.47999572753906,0.8,4.0,-0.144575,170.0
7203.T,2023-01-27,"[1889.0, 1911.5, 1905.0, 1893.0, 1900.5]",1900.5,1902.0,0.8,11.0,0.066090909090909,1900.5
HSBC,2023-01-30,"[36.69, 37.08, 37.48, 37.15, 37.06]",37.5,36.939998626708984,0.8,4.0,0.52995,37.5
PEP,2023-01-30,"[170.69, 171.93, 170.22, 169.62, 169.48]",171.93,171.02000427246094,0.8,1.0,0.0,171.93
7203.T,2023-01-30,"[1911.5, 1905.0, 1893.0, 1900.5, 1902.0]",1911.5,1896.5,0.8,3.0,0.0,1911.5
AAPL,2023-01-30,"[142.53, 141.86, 143.96, 145.93, 143.0]",143.0,144.2899932861328,0.8,3.0,-0.1755666666666666,143.0
0700.HK,2023-01-30,"[382.8, 391.8, 406.8, 415.0, 387.2]",0.0,382.2000122070313,0.0,2.0,0.11865,0.0
PEP,2023-01-31,"[171.93, 170.22, 169.62, 169.48, 171.02]",171.93,171.55999755859375,0.8,2.0,0.6634,171.93
AAPL,2023-01-31,"[141.86, 143.96, 145.93, 143.0, 144.29]",142.0,145.42999267578125,0.8,0.0,0.0,142.0
7203.T,2023-01-31,"[1905.0, 1893.0, 1900.5, 1902.0, 1896.5]",1900.0,1903.0,0.8,1.0,0.0,1900.0
0700.HK,2023-01-31,"[391.8, 406.8, 415.0, 387.2, 382.2]",0.0,385.0,0.0,2.0,-0.3698,0.0
HSBC,2023-01-31,"[37.08, 37.48, 37.15, 37.06, 36.94]",37.08,36.939998626708984,0.8,3.0,0.5511,37.08
PEP,2023-02-01,"[170.22, 169.62, 169.48, 171.02, 171.56]",171.56,169.97000122070312,0.8,0.0,0.0,171.56
HSBC,2023-02-01,"[37.48, 37.15, 37.06, 36.94, 36.94]",37.48,36.22999954223633,0.8,3.0,0.1101,37.48
7203.T,2023-02-01,"[1893.0, 1900.5, 1902.0, 1896.5, 1903.0]",1900.0,1880.5,0.8,0.0,0.0,1900.0
0700.HK,2023-02-01,"[406.8, 415.0, 387.2, 382.2, 385.0]",0.0,383.0,0.0,1.0,-0.2263,0.0
AAPL,2023-02-01,"[143.96, 145.93, 143.0, 144.29, 145.43]",143.96,150.82000732421875,0.8,1.0,0.0,143.96
AAPL,2023-02-02,"[145.93, 143.0, 144.29, 145.43, 150.82]",145.93,154.5,0.8,12.0,0.0917333333333333,145.93
HSBC,2023-02-02,"[37.15, 37.06, 36.94, 36.94, 36.23]",36.23,35.9900016784668,0.8,7.0,0.0579428571428571,36.23
7203.T,2023-02-02,"[1900.5, 1902.0, 1896.5, 1903.0, 1880.5]",1900.5,1891.5,0.8,1.0,0.0,1900.5
0700.HK,2023-02-02,"[415.0, 387.2, 382.2, 385.0, 383.0]",0.0,385.0,0.0,1.0,0.3182,0.0
PEP,2023-02-02,"[169.62, 169.48, 171.02, 171.56, 169.97]",169.62,169.1199951171875,0.8,1.0,0.0,169.62
AAPL,2023-02-03,"[143.0, 144.29, 145.43, 150.82, 154.5]",145.43,151.72999572753906,0.8,4.0,-0.1805749999999999,145.43
7203.T,2023-02-03,"[1902.0, 1896.5, 1903.0, 1880.5, 1891.5]",1900.0,1913.5,0.8,1.0,0.0,1900.0
PEP,2023-02-03,"[169.48, 171.02, 171.56, 169.97, 169.12]",169.48,171.82000732421875,0.5,0.0,0.0,169.48
HSBC,2023-02-03,"[37.06, 36.94, 36.94, 36.23, 35.99]",36.94,35.91999816894531,0.8,1.0,0.0,36.94
0700.HK,2023-02-03,"[387.2, 382.2, 385.0, 383.0, 385.0]",385.0,376.7999877929687,0.8,6.0,0.0114666666666666,385.0
PEP,2023-02-06,"[171.02, 171.56, 169.97, 169.12, 171.82]",171.02,171.55999755859375,0.5,0.0,0.0,171.02
HSBC,2023-02-06,"[36.94, 36.94, 36.23, 35.99, 35.92]",36.94,36.47999954223633,0.8,1.0,0.0,36.94
7203.T,2023-02-06,"[1896.5, 1903.0, 1880.5, 1891.5, 1913.5]",1900.0,1897.0,0.8,0.0,0.0,1900.0
AAPL,2023-02-06,"[144.29, 145.43, 150.82, 154.5, 151.73]",150.82,154.64999389648438,0.8,1.0,0.0,150.82
0700.HK,2023-02-06,"[382.2, 385.0, 383.0, 385.0, 376.8]",382.2,380.0,0.8,1.0,-0.1027,382.2
HSBC,2023-02-07,"[36.94, 36.23, 35.99, 35.92, 36.48]",36.94,36.849998474121094,0.8,4.0,-0.06485,36.94
0700.HK,2023-02-07,"[385.0, 383.0, 385.0, 376.8, 380.0]",385.0,382.2000122070313,0.8,1.0,0.3182,385.0
7203.T,2023-02-07,"[1903.0, 1880.5, 1891.5, 1913.5, 1897.0]",1903.0,1897.5,0.8,0.0,0.0,1903.0
PEP,2023-02-07,"[171.56, 169.97, 169.12, 171.82, 171.56]",171.56,171.16000366210938,0.5,1.0,0.0,171.56
AAPL,2023-02-07,"[145.43, 150.82, 154.5, 151.73, 154.65]",154.65,151.9199981689453,0.8,0.0,0.0,154.65
7203.T,2023-02-08,"[1880.5, 1891.5, 1913.5, 1897.0, 1897.5]",1897.5,1901.0,0.8,14.0,0.3692357142857143,1897.5
0700.HK,2023-02-08,"[383.0, 385.0, 376.8, 380.0, 382.2]",382.2,395.6000061035156,0.8,3.0,0.1311333333333333,382.2
AAPL,2023-02-08,"[150.82, 154.5, 151.73, 154.65, 151.92]",150.82,150.8699951171875,0.8,3.0,0.1468,150.82
HSBC,2023-02-08,"[36.23, 35.99, 35.92, 36.48, 36.85]",36.5,37.22999954223633,0.8,2.0,-0.1537,36.5
PEP,2023-02-08,"[169.97, 169.12, 171.82, 171.56, 171.16]",171.16,172.77999877929688,0.8,2.0,0.1191,171.16
HSBC,2023-02-09,"[35.99, 35.92, 36.48, 36.85, 37.23]",36.5,36.849998474121094,0.8,5.0,0.16242,36.5
7203.T,2023-02-09,"[1891.5, 1913.5, 1897.0, 1897.5, 1901.0]",1900.0,1879.0,0.8,7.0,0.3405571428571428,1900.0
0700.HK,2023-02-09,"[385.0, 376.8, 380.0, 382.2, 395.6]",385.0,383.3999938964844,0.8,1.0,0.0,385.0
PEP,2023-02-09,"[169.12, 171.82, 171.56, 171.16, 172.78]",171.4129997253418,176.1999969482422,0.8,3.0,0.3058666666666667,171.4129997253418
AAPL,2023-02-09,"[154.5, 151.73, 154.65, 151.92, 150.87]",154.5,151.00999450683594,0.8,2.0,0.0129,154.5
PEP,2023-02-10,"[171.82, 171.56, 171.16, 172.78, 176.2]",172.0,177.77000427246094,0.8,16.0,0.0486937499999999,172.0
HSBC,2023-02-10,"[35.92, 36.48, 36.85, 37.23, 36.85]",36.85,37.27000045776367,0.8,7.0,0.0344285714285714,36.85
AAPL,2023-02-10,"[151.73, 154.65, 151.92, 150.87, 151.01]",151.73,153.85000610351562,0.8,3.0,-0.2873333333333333,151.73
0700.HK,2023-02-10,"[376.8, 380.0, 382.2, 395.6, 383.4]",383.499998474121,386.6000061035156,0.8,5.0,0.0493799999999999,383.499998474121
7203.T,2023-02-10,"[1913.5, 1897.0, 1897.5, 1901.0, 1879.0]",1900.0,1876.5,0.8,7.0,0.3185571428571428,1900.0
HSBC,2023-02-13,"[36.48, 36.85, 37.23, 36.85, 37.27]",37.27,37.220001220703125,0.8,2.0,0.0,37.27
0700.HK,2023-02-13,"[380.0, 382.2, 395.6, 383.4, 386.6]",384.1399993896485,378.6000061035156,0.5,1.0,0.3182,384.1399993896485
7203.T,2023-02-13,"[1897.0, 1897.5, 1901.0, 1879.0, 1876.5]",1897.0,1882.5,0.8,5.0,0.0,1897.0
AAPL,2023-02-13,"[154.65, 151.92, 150.87, 151.01, 153.85]",154.65,153.1999969482422,0.8,1.0,0.765,154.65
PEP,2023-02-13,"[171.56, 171.16, 172.78, 176.2, 177.77]",177.77,175.77000427246094,0.8,6.0,0.1384333333333333,177.77
0700.HK,2023-02-14,"[382.2, 395.6, 383.4, 386.6, 378.6]",382.2,377.0,0.8,2.0,-0.0242,382.2
7203.T,2023-02-14,"[1897.5, 1901.0, 1879.0, 1876.5, 1882.5]",1900.0,1874.0,0.8,7.0,0.0128857142857142,1900.0
PEP,2023-02-14,"[171.16, 172.78, 176.2, 177.77, 175.77]",172.0,176.00999450683594,0.8,17.0,0.0133764705882353,172.0
HSBC,2023-02-14,"[36.85, 37.23, 36.85, 37.27, 37.22]",37.22,36.880001068115234,0.8,1.0,0.4588,37.22
AAPL,2023-02-14,"[151.92, 150.87, 151.01, 153.85, 153.2]",151.92,155.3300018310547,0.8,1.0,-0.1027,151.92
PEP,2023-02-15,"[172.78, 176.2, 177.77, 175.77, 176.01]",176.0,175.50999450683594,0.8,9.0,-0.0360888888888888,176.0
0700.HK,2023-02-15,"[395.6, 383.4, 386.6, 378.6, 377.0]",385.15,382.6000061035156,0.8,2.0,-0.29295,385.15
HSBC,2023-02-15,"[37.23, 36.85, 37.27, 37.22, 36.88]",37.23,37.099998474121094,0.8,2.0,0.4375,37.23
AAPL,2023-02-15,"[150.87, 151.01, 153.85, 153.2, 155.33]",155.33,153.7100067138672,0.8,6.0,-0.0847,155.33
7203.T,2023-02-15,"[1901.0, 1879.0, 1876.5, 1882.5, 1874.0]",1900.0,1913.0,0.8,7.0,0.2753,1900.0
PEP,2023-02-16,"[176.2, 177.77, 175.77, 176.01, 175.51]",176.2,176.27999877929688,0.8,5.0,0.0,176.2
7203.T,2023-02-16,"[1879.0, 1876.5, 1882.5, 1874.0, 1913.0]",1894.475,1907.5,0.8,4.0,0.050575,1894.475
0700.HK,2023-02-16,"[383.4, 386.6, 378.6, 377.0, 382.6]",385.0,373.7999877929687,0.8,5.0,0.11988,385.0
HSBC,2023-02-16,"[36.85, 37.27, 37.22, 36.88, 37.1]",36.85,37.34000015258789,0.8,1.0,0.0,36.85
AAPL,2023-02-16,"[151.01, 153.85, 153.2, 155.33, 153.71]",153.71,152.5500030517578,0.8,4.0,0.01075,153.71
7203.T,2023-02-17,"[1876.5, 1882.5, 1874.0, 1913.0, 1907.5]",1900.0,1902.5,0.8,5.0,0.17854,1900.0
0700.HK,2023-02-17,"[386.6, 378.6, 377.0, 382.6, 373.8]",385.0,377.0,0.8,11.0,0.0654454545454545,385.0
AAPL,2023-02-17,"[153.85, 153.2, 155.33, 153.71, 152.55]",153.85,148.47999572753906,0.8,3.0,0.0495,153.85
HSBC,2023-02-17,"[37.27, 37.22, 36.88, 37.1, 37.34]",37.27,39.040000915527344,0.8,4.0,0.1914,37.27
PEP,2023-02-17,"[177.77, 175.77, 176.01, 175.51, 176.28]",177.77,176.17999267578125,0.8,14.0,0.11605,177.77
0700.HK,2023-02-20,"[378.6, 377.0, 382.6, 373.8, 377.0]",378.6,361.7999877929687,0.8,4.0,0.37655,378.6
7203.T,2023-02-20,"[1882.5, 1874.0, 1913.0, 1907.5, 1902.5]",1900.0,1890.0,0.8,2.0,0.5789,1900.0
HSBC,2023-02-21,"[37.22, 36.88, 37.1, 37.34, 39.04]",37.22,38.27000045776367,0.8,13.0,0.3077,37.22
7203.T,2023-02-21,"[1874.0, 1913.0, 1907.5, 1902.5, 1890.0]",1900.0,1865.0,0.8,5.0,0.04046,1900.0
PEP,2023-02-21,"[175.77, 176.01, 175.51, 176.28, 176.18]",176.0,176.1199951171875,0.8,8.0,0.053275,176.0
AAPL,2023-02-21,"[153.2, 155.33, 153.71, 152.55, 148.48]",153.2,148.91000366210938,0.8,2.0,0.0,153.2
0700.HK,2023-02-21,"[377.0, 382.6, 373.8, 377.0, 361.8]",377.0,356.0,0.5,4.0,-0.074,377.0
AAPL,2023-02-22,"[155.33, 153.71, 152.55, 148.48, 148.91]",150.0,149.39999389648438,0.8,1.0,0.0,150.0
7203.T,2023-02-22,"[1913.0, 1907.5, 1902.5, 1890.0, 1865.0]",1900.0,1858.0,0.8,19.0,0.2098421052631579,1900.0
HSBC,2023-02-22,"[36.88, 37.1, 37.34, 39.04, 38.27]",37.0,37.97999954223633,0.8,9.0,0.1465666666666666,37.0
PEP,2023-02-22,"[176.01, 175.51, 176.28, 176.18, 176.12]",176.01,176.30999755859375,0.8,5.0,0.1702,176.01
0700.HK,2023-02-22,"[382.6, 373.8, 377.0, 361.8, 356.0]",0.0,356.0,0.0,6.0,-0.0565333333333333,0.0
HSBC,2023-02-23,"[37.1, 37.34, 39.04, 38.27, 37.98]",37.1,38.02000045776367,0.8,11.0,0.3595181818181818,37.1
PEP,2023-02-23,"[175.51, 176.28, 176.18, 176.12, 176.31]",176.31,175.9600067138672,0.8,6.0,-0.00635,176.31
AAPL,2023-02-23,"[153.71, 152.55, 148.48, 148.91, 149.4]",153.71,146.7100067138672,0.8,0.0,0.0,153.71
0700.HK,2023-02-23,"[373.8, 377.0, 361.8, 356.0, 356.0]",370.0,349.3999938964844,0.8,3.0,0.2772,370.0
PEP,2023-02-24,"[176.28, 176.18, 176.12, 176.31, 175.96]",176.28,175.91000366210938,0.8,5.0,0.1597599999999999,176.28
AAPL,2023-02-24,"[152.55, 148.48, 148.91, 149.4, 146.71]",149.4,147.9199981689453,0.8,1.0,0.0,149.4
HSBC,2023-02-24,"[37.34, 39.04, 38.27, 37.98, 38.02]",38.0,37.97999954223633,0.8,10.0,0.17715,38.0
0700.HK,2023-02-24,"[377.0, 361.8, 356.0, 356.0, 349.4]",0.0,349.3999938964844,0.0,2.0,0.20095,0.0
7203.T,2023-02-24,"[1907.5, 1902.5, 1890.0, 1865.0, 1858.0]",1900.0,1857.0,0.8,8.0,0.12295,1900.0
0700.HK,2023-02-27,"[361.8, 356.0, 356.0, 349.4, 349.4]",361.8,343.6000061035156,0.8,3.0,0.0342333333333333,361.8
7203.T,2023-02-27,"[1902.5, 1890.0, 1865.0, 1858.0, 1857.0]",1900.0,1862.5,0.8,2.0,-0.2553,1900.0
AAPL,2023-02-27,"[148.48, 148.91, 149.4, 146.71, 147.92]",149.0,147.41000366210938,0.8,1.0,0.3818,149.0
HSBC,2023-02-27,"[39.04, 38.27, 37.98, 38.02, 37.98]",38.0,38.310001373291016,0.8,12.0,0.0621333333333333,38.0
PEP,2023-02-27,"[176.18, 176.12, 176.31, 175.96, 175.91]",176.18,173.52999877929688,0.8,1.0,0.0,176.18
AAPL,2023-02-28,"[148.91, 149.4, 146.71, 147.92, 147.41]",149.4,145.30999755859375,0.8,3.0,0.2341333333333333,149.4
PEP,2023-02-28,"[176.12, 176.31, 175.96, 175.91, 173.53]",176.12,171.3300018310547,0.8,1.0,0.0,176.12
0700.HK,2023-02-28,"[356.0, 356.0, 349.4, 349.4, 343.6]",350.0,368.7999877929687,0.8,2.0,0.2774999999999999,350.0
HSBC,2023-02-28,"[38.27, 37.98, 38.02, 37.98, 38.31]",38.27,38.349998474121094,0.8,5.0,0.17512,38.27
7203.T,2023-02-28,"[1890.0, 1865.0, 1858.0, 1857.0, 1862.5]",1862.5,1863.5,0.8,6.0,0.2546333333333333,1862.5
7203.T,2023-03-01,"[1865.0, 1858.0, 1857.0, 1862.5, 1863.5]",1865.0,1863.5,0.7,2.0,0.24695,1865.0
0700.HK,2023-03-01,"[356.0, 349.4, 349.4, 343.6, 368.8]",0.0,362.7999877929687,0.0,2.0,0.1909,0.0
HSBC,2023-03-01,"[37.98, 38.02, 37.98, 38.31, 38.35]",38.0,36.970001220703125,0.8,9.0,0.0225555555555555,38.0
AAPL,2023-03-01,"[149.4, 146.71, 147.92, 147.41, 145.31]",149.4,145.91000366210938,0.8,0.0,0.0,149.4
PEP,2023-03-01,"[176.31, 175.96, 175.91, 173.53, 171.33]",175.0,173.32000732421875,0.8,1.0,0.0,175.0
