date,ticker,recent_prices,actual_price,rnn_prediction,lstm_prediction
2023-01-10 00:00:00+00:00,PEP,"[178.97000122070312, 177.10000610351562, 181.1000061035156, 179.3300018310547, 177.85000610351562]",178.0500030517578,182.65749,170.90201
2023-01-10 00:00:00+00:00,0700.HK,"[342.87005615234375, 347.79998779296875, 349.3999938964844, 362.0, 362.3999938964844]",373.7999877929687,345.99435,331.98508
2023-01-11 00:00:00+00:00,HSBC,"[33.7599983215332, 34.310001373291016, 34.15999984741211, 34.38999938964844, 34.599998474121094]",35.41999816894531,39.904285,29.81289
2023-01-11 00:00:00+00:00,7203.T,"[1799.0, 1807.5, 1825.0, 1827.0, 1837.5]",1857.5,1781.7489,1764.8766
2023-01-11 00:00:00+00:00,AAPL,"[125.0199966430664, 129.6199951171875, 130.14999389648438, 130.72999572753906, 133.49000549316406]",133.41000366210938,128.71109,119.15191
2023-01-11 00:00:00+00:00,0700.HK,"[347.79998779296875, 349.3999938964844, 362.0, 362.3999938964844, 373.7999877929687]",364.0,349.7196,334.136
2023-01-11 00:00:00+00:00,PEP,"[177.10000610351562, 181.1000061035156, 179.3300018310547, 177.85000610351562, 178.0500030517578]",175.77999877929688,181.0709,169.47519
2023-01-12 00:00:00+00:00,AAPL,"[129.6199951171875, 130.14999389648438, 130.72999572753906, 133.49000549316406, 133.41000366210938]",134.75999450683594,121.70234,124.50024
2023-01-12 00:00:00+00:00,0700.HK,"[349.3999938964844, 362.0, 362.3999938964844, 373.7999877929687, 364.0]",371.3999938964844,354.00485,340.73267
2023-01-12 00:00:00+00:00,7203.T,"[1807.5, 1825.0, 1827.0, 1837.5, 1857.5]",1815.5,1779.4205,1779.3102
2023-01-12 00:00:00+00:00,HSBC,"[34.310001373291016, 34.15999984741211, 34.38999938964844, 34.599998474121094, 35.41999816894531]",36.150001525878906,38.66161,30.961626
2023-01-12 00:00:00+00:00,PEP,"[181.1000061035156, 179.3300018310547, 177.85000610351562, 178.0500030517578, 175.77999877929688]",175.24000549316406,184.26785,172.73468
2023-01-13 00:00:00+00:00,HSBC,"[34.15999984741211, 34.38999938964844, 34.599998474121094, 35.41999816894531, 36.150001525878906]",36.29999923706055,40.175926,29.807476
2023-01-13 00:00:00+00:00,7203.T,"[1825.0, 1827.0, 1837.5, 1857.5, 1815.5]",1817.5,1808.693,1785.9675
2023-01-13 00:00:00+00:00,PEP,"[179.3300018310547, 177.85000610351562, 178.0500030517578, 175.77999877929688, 175.24000549316406]",176.05999755859375,182.15517,169.8754
2023-01-13 00:00:00+00:00,AAPL,"[130.14999389648438, 130.72999572753906, 133.49000549316406, 133.41000366210938, 134.75999450683594]",135.94000244140625,128.6924,124.44862
2023-01-13 00:00:00+00:00,0700.HK,"[362.0, 362.3999938964844, 373.7999877929687, 364.0, 371.3999938964844]",370.2000122070313,364.23846,348.3047
2023-01-16 00:00:00+00:00,0700.HK,"[362.3999938964844, 373.7999877929687, 364.0, 371.3999938964844, 370.2000122070313]",373.7999877929687,369.25986,354.48523
2023-01-16 00:00:00+00:00,7203.T,"[1827.0, 1837.5, 1857.5, 1815.5, 1817.5]",1863.0,1811.1476,1784.9469
2023-01-17 00:00:00+00:00,HSBC,"[34.38999938964844, 34.599998474121094, 35.41999816894531, 36.150001525878906, 36.29999923706055]",36.18000030517578,40.38808,30.032555
2023-01-17 00:00:00+00:00,PEP,"[177.85000610351562, 178.0500030517578, 175.77999877929688, 175.24000549316406, 176.05999755859375]",171.6199951171875,180.37183,166.3818
2023-01-17 00:00:00+00:00,7203.T,"[1837.5, 1857.5, 1815.5, 1817.5, 1863.0]",1909.5,1818.6417,1804.1403
2023-01-17 00:00:00+00:00,0700.HK,"[373.7999877929687, 364.0, 371.3999938964844, 370.2000122070313, 373.7999877929687]",380.0,373.857,357.52563
2023-01-17 00:00:00+00:00,AAPL,"[130.72999572753906, 133.49000549316406, 133.41000366210938, 134.75999450683594, 135.94000244140625]",135.2100067138672,136.3333,123.60851
2023-01-18 00:00:00+00:00,AAPL,"[133.49000549316406, 133.41000366210938, 134.75999450683594, 135.94000244140625, 135.2100067138672]",135.27000427246094,137.07478,123.15368
2023-01-18 00:00:00+00:00,PEP,"[178.0500030517578, 175.77999877929688, 175.24000549316406, 176.05999755859375, 171.6199951171875]",169.6300048828125,180.33629,166.69952
2023-01-18 00:00:00+00:00,7203.T,"[1857.5, 1815.5, 1817.5, 1863.0, 1909.5]",1864.5,1827.6859,1809.4242
2023-01-18 00:00:00+00:00,HSBC,"[34.599998474121094, 35.41999816894531, 36.150001525878906, 36.29999923706055, 36.18000030517578]",36.38999938964844,40.668705,30.332544
2023-01-18 00:00:00+00:00,0700.HK,"[364.0, 371.3999938964844, 370.2000122070313, 373.7999877929687, 380.0]",382.7999877929687,367.6874,354.59015
2023-01-19 00:00:00+00:00,7203.T,"[1815.5, 1817.5, 1863.0, 1909.5, 1864.5]",1883.0,1799.712,1772.7965
2023-01-19 00:00:00+00:00,HSBC,"[35.41999816894531, 36.150001525878906, 36.29999923706055, 36.18000030517578, 36.38999938964844]",36.84000015258789,42.306446,31.702003
2023-01-19 00:00:00+00:00,PEP,"[175.77999877929688, 175.24000549316406, 176.05999755859375, 171.6199951171875, 169.6300048828125]",169.8800048828125,175.79646,169.65094
2023-01-19 00:00:00+00:00,AAPL,"[133.41000366210938, 134.75999450683594, 135.94000244140625, 135.2100067138672, 135.27000427246094]",137.8699951171875,137.89265,125.38291
2023-01-19 00:00:00+00:00,0700.HK,"[371.3999938964844, 370.2000122070313, 373.7999877929687, 380.0, 382.7999877929687]",391.7999877929687,376.2758,361.67065
2023-01-20 00:00:00+00:00,7203.T,"[1817.5, 1863.0, 1909.5, 1864.5, 1883.0]",1889.0,1807.7734,1795.3503
2023-01-20 00:00:00+00:00,0700.HK,"[370.2000122070313, 373.7999877929687, 380.0, 382.7999877929687, 391.7999877929687]",406.7999877929687,373.03232,357.08118
2023-01-20 00:00:00+00:00,AAPL,"[134.75999450683594, 135.94000244140625, 135.2100067138672, 135.27000427246094, 137.8699951171875]",141.11000061035156,138.35612,127.53023
2023-01-20 00:00:00+00:00,HSBC,"[36.150001525878906, 36.29999923706055, 36.18000030517578, 36.38999938964844, 36.84000015258789]",36.81999969482422,42.004025,30.909534
2023-01-20 00:00:00+00:00,PEP,"[175.24000549316406, 176.05999755859375, 171.6199951171875, 169.6300048828125, 169.8800048828125]",169.1199951171875,169.47502,169.95447
2023-01-23 00:00:00+00:00,PEP,"[176.05999755859375, 171.6199951171875, 169.6300048828125, 169.8800048828125, 169.1199951171875]",170.69000244140625,177.5876,167.04266
2023-01-23 00:00:00+00:00,AAPL,"[135.94000244140625, 135.2100067138672, 135.27000427246094, 137.8699951171875, 141.11000061035156]",142.52999877929688,138.34843,128.34995
2023-01-23 00:00:00+00:00,7203.T,"[1863.0, 1909.5, 1864.5, 1883.0, 1889.0]",1911.5,1851.9955,1822.6505
2023-01-23 00:00:00+00:00,HSBC,"[36.29999923706055, 36.18000030517578, 36.38999938964844, 36.84000015258789, 36.81999969482422]",36.689998626708984,39.37235,32.71777
2023-01-24 00:00:00+00:00,7203.T,"[1909.5, 1864.5, 1883.0, 1889.0, 1911.5]",1905.0,1853.9113,1869.1621
2023-01-24 00:00:00+00:00,HSBC,"[36.18000030517578, 36.38999938964844, 36.84000015258789, 36.81999969482422, 36.689998626708984]",37.08000183105469,38.137936,32.78987
2023-01-24 00:00:00+00:00,AAPL,"[135.2100067138672, 135.27000427246094, 137.8699951171875, 141.11000061035156, 142.52999877929688]",141.86000061035156,138.39427,123.73887
2023-01-24 00:00:00+00:00,PEP,"[171.6199951171875, 169.6300048828125, 169.8800048828125, 169.1199951171875, 170.69000244140625]",171.92999267578125,174.59288,162.39496
2023-01-25 00:00:00+00:00,PEP,"[169.6300048828125, 169.8800048828125, 169.1199951171875, 170.69000244140625, 171.92999267578125]",170.22000122070312,172.32103,158.0682
2023-01-25 00:00:00+00:00,AAPL,"[135.27000427246094, 137.8699951171875, 141.11000061035156, 142.52999877929688, 141.86000061035156]",143.9600067138672,138.49834,128.9877
2023-01-25 00:00:00+00:00,HSBC,"[36.38999938964844, 36.84000015258789, 36.81999969482422, 36.689998626708984, 37.08000183105469]",37.47999954223633,40.097347,32.901085
2023-01-25 00:00:00+00:00,7203.T,"[1864.5, 1883.0, 1889.0, 1911.5, 1905.0]",1893.0,1849.5674,1824.545
2023-01-26 00:00:00+00:00,AAPL,"[137.8699951171875, 141.11000061035156, 142.52999877929688, 141.86000061035156, 143.9600067138672]",145.92999267578125,141.09958,131.62927
2023-01-26 00:00:00+00:00,0700.HK,"[373.7999877929687, 380.0, 382.7999877929687, 391.7999877929687, 406.7999877929687]",415.0,380.3725,365.51526
2023-01-26 00:00:00+00:00,7203.T,"[1883.0, 1889.0, 1911.5, 1905.0, 1893.0]",1900.5,1866.7521,1847.0535
2023-01-26 00:00:00+00:00,HSBC,"[36.84000015258789, 36.81999969482422, 36.689998626708984, 37.08000183105469, 37.47999954223633]",37.150001525878906,42.494366,32.438168
2023-01-26 00:00:00+00:00,PEP,"[169.8800048828125, 169.1199951171875, 170.69000244140625, 171.92999267578125, 170.22000122070312]",169.6199951171875,173.08339,160.71301
2023-01-27 00:00:00+00:00,0700.HK,"[380.0, 382.7999877929687, 391.7999877929687, 406.7999877929687, 415.0]",387.2000122070313,383.01755,369.7366
2023-01-27 00:00:00+00:00,AAPL,"[141.11000061035156, 142.52999877929688, 141.86000061035156, 143.9600067138672, 145.92999267578125]",143.0,144.57878,130.37018
2023-01-27 00:00:00+00:00,7203.T,"[1889.0, 1911.5, 1905.0, 1893.0, 1900.5]",1902.0,1874.6721,1856.3928
2023-01-27 00:00:00+00:00,HSBC,"[36.81999969482422, 36.689998626708984, 37.08000183105469, 37.47999954223633, 37.150001525878906]",37.060001373291016,42.41538,31.657145
2023-01-27 00:00:00+00:00,PEP,"[169.1199951171875, 170.69000244140625, 171.92999267578125, 170.22000122070312, 169.6199951171875]",169.47999572753906,169.64005,163.52686
2023-01-30 00:00:00+00:00,HSBC,"[36.689998626708984, 37.08000183105469, 37.47999954223633, 37.150001525878906, 37.060001373291016]",36.939998626708984,46.348186,31.076408
2023-01-30 00:00:00+00:00,7203.T,"[1911.5, 1905.0, 1893.0, 1900.5, 1902.0]",1896.5,1884.3319,1873.9465
2023-01-30 00:00:00+00:00,AAPL,"[142.52999877929688, 141.86000061035156, 143.9600067138672, 145.92999267578125, 143.0]",144.2899932861328,141.26186,136.46317
2023-01-30 00:00:00+00:00,0700.HK,"[382.7999877929687, 391.7999877929687, 406.7999877929687, 415.0, 387.2000122070313]",382.2000122070313,387.10104,372.72678
2023-01-30 00:00:00+00:00,PEP,"[170.69000244140625, 171.92999267578125, 170.22000122070312, 169.6199951171875, 169.47999572753906]",171.02000427246094,173.35297,163.52203
2023-01-31 00:00:00+00:00,0700.HK,"[391.7999877929687, 406.7999877929687, 415.0, 387.2000122070313, 382.2000122070313]",385.0,388.9403,389.07443
2023-01-31 00:00:00+00:00,HSBC,"[37.08000183105469, 37.47999954223633, 37.150001525878906, 37.060001373291016, 36.939998626708984]",36.939998626708984,47.116215,31.362665
2023-01-31 00:00:00+00:00,PEP,"[171.92999267578125, 170.22000122070312, 169.6199951171875, 169.47999572753906, 171.02000427246094]",171.55999755859375,178.21004,158.05487
2023-01-31 00:00:00+00:00,AAPL,"[141.86000061035156, 143.9600067138672, 145.92999267578125, 143.0, 144.2899932861328]",145.42999267578125,144.79443,135.26358
2023-01-31 00:00:00+00:00,7203.T,"[1905.0, 1893.0, 1900.5, 1902.0, 1896.5]",1903.0,1877.9802,1866.6233
2023-02-01 00:00:00+00:00,AAPL,"[143.9600067138672, 145.92999267578125, 143.0, 144.2899932861328, 145.42999267578125]",150.82000732421875,146.65924,136.99258
2023-02-01 00:00:00+00:00,PEP,"[170.22000122070312, 169.6199951171875, 169.47999572753906, 171.02000427246094, 171.55999755859375]",169.97000122070312,172.5948,162.61414
2023-02-01 00:00:00+00:00,0700.HK,"[406.7999877929687, 415.0, 387.2000122070313, 382.2000122070313, 385.0]",383.0,411.82388,398.61624
2023-02-01 00:00:00+00:00,7203.T,"[1893.0, 1900.5, 1902.0, 1896.5, 1903.0]",1880.5,1870.482,1859.5286
2023-02-01 00:00:00+00:00,HSBC,"[37.47999954223633, 37.150001525878906, 37.060001373291016, 36.939998626708984, 36.939998626708984]",36.22999954223633,45.141403,33.275642
2023-02-02 00:00:00+00:00,0700.HK,"[415.0, 387.2000122070313, 382.2000122070313, 385.0, 383.0]",385.0,408.78754,389.04663
2023-02-02 00:00:00+00:00,PEP,"[169.6199951171875, 169.47999572753906, 171.02000427246094, 171.55999755859375, 169.97000122070312]",169.1199951171875,172.14558,162.2774
2023-02-02 00:00:00+00:00,7203.T,"[1900.5, 1902.0, 1896.5, 1903.0, 1880.5]",1891.5,1875.9888,1865.216
2023-02-02 00:00:00+00:00,HSBC,"[37.150001525878906, 37.060001373291016, 36.939998626708984, 36.939998626708984, 36.22999954223633]",35.9900016784668,42.48523,33.255608
2023-02-02 00:00:00+00:00,AAPL,"[145.92999267578125, 143.0, 144.2899932861328, 145.42999267578125, 150.82000732421875]",154.5,149.36488,136.79453
2023-02-03 00:00:00+00:00,AAPL,"[143.0, 144.2899932861328, 145.42999267578125, 150.82000732421875, 154.5]",151.72999572753906,142.09135,137.58035
2023-02-03 00:00:00+00:00,7203.T,"[1902.0, 1896.5, 1903.0, 1880.5, 1891.5]",1913.5,1876.2932,1865.1719
2023-02-03 00:00:00+00:00,PEP,"[169.47999572753906, 171.02000427246094, 171.55999755859375, 169.97000122070312, 169.1199951171875]",171.82000732421875,172.29062,162.573
2023-02-03 00:00:00+00:00,0700.HK,"[387.2000122070313, 382.2000122070313, 385.0, 383.0, 385.0]",376.7999877929687,387.9467,373.8404
2023-02-03 00:00:00+00:00,HSBC,"[37.060001373291016, 36.939998626708984, 36.939998626708984, 36.22999954223633, 35.9900016784668]",35.91999816894531,39.816174,33.34298
2023-02-06 00:00:00+00:00,AAPL,"[144.2899932861328, 145.42999267578125, 150.82000732421875, 154.5, 151.72999572753906]",154.64999389648438,147.1759,137.72571
2023-02-06 00:00:00+00:00,0700.HK,"[382.2000122070313, 385.0, 383.0, 385.0, 376.7999877929687]",380.0,388.10574,372.5182
2023-02-06 00:00:00+00:00,PEP,"[171.02000427246094, 171.55999755859375, 169.97000122070312, 169.1199951171875, 171.82000732421875]",171.55999755859375,173.54741,163.63736
2023-02-06 00:00:00+00:00,HSBC,"[36.939998626708984, 36.939998626708984, 36.22999954223633, 35.9900016784668, 35.91999816894531]",36.47999954223633,39.71126,33.22709
2023-02-06 00:00:00+00:00,7203.T,"[1896.5, 1903.0, 1880.5, 1891.5, 1913.5]",1897.0,1872.6681,1861.7391
2023-02-07 00:00:00+00:00,PEP,"[171.55999755859375, 169.97000122070312, 169.1199951171875, 171.82000732421875, 171.55999755859375]",171.16000366210938,173.71045,163.59036
2023-02-07 00:00:00+00:00,7203.T,"[1903.0, 1880.5, 1891.5, 1913.5, 1897.0]",1897.5,1874.3289,1861.88
2023-02-07 00:00:00+00:00,0700.HK,"[385.0, 383.0, 385.0, 376.7999877929687, 380.0]",382.2000122070313,384.24164,367.25024
2023-02-07 00:00:00+00:00,HSBC,"[36.939998626708984, 36.22999954223633, 35.9900016784668, 35.91999816894531, 36.47999954223633]",36.849998474121094,37.59667,33.202305
2023-02-07 00:00:00+00:00,AAPL,"[145.42999267578125, 150.82000732421875, 154.5, 151.72999572753906, 154.64999389648438]",151.9199981689453,149.06248,140.02261
2023-02-08 00:00:00+00:00,7203.T,"[1880.5, 1891.5, 1913.5, 1897.0, 1897.5]",1901.0,1864.6884,1831.9215
2023-02-08 00:00:00+00:00,0700.HK,"[383.0, 385.0, 376.7999877929687, 380.0, 382.2000122070313]",395.6000061035156,384.83957,369.12476
2023-02-08 00:00:00+00:00,AAPL,"[150.82000732421875, 154.5, 151.72999572753906, 154.64999389648438, 151.9199981689453]",150.8699951171875,155.16037,142.89523
2023-02-08 00:00:00+00:00,HSBC,"[36.22999954223633, 35.9900016784668, 35.91999816894531, 36.47999954223633, 36.849998474121094]",37.22999954223633,34.236446,32.860374
2023-02-08 00:00:00+00:00,PEP,"[169.97000122070312, 169.1199951171875, 171.82000732421875, 171.55999755859375, 171.16000366210938]",172.77999877929688,173.28148,161.18735
2023-02-09 00:00:00+00:00,AAPL,"[154.5, 151.72999572753906, 154.64999389648438, 151.9199981689453, 150.8699951171875]",151.00999450683594,156.92705,146.28607
2023-02-09 00:00:00+00:00,PEP,"[169.1199951171875, 171.82000732421875, 171.55999755859375, 171.16000366210938, 172.77999877929688]",176.1999969482422,172.45705,158.87216
2023-02-09 00:00:00+00:00,7203.T,"[1891.5, 1913.5, 1897.0, 1897.5, 1901.0]",1879.0,1876.1361,1845.4042
2023-02-09 00:00:00+00:00,HSBC,"[35.9900016784668, 35.91999816894531, 36.47999954223633, 36.849998474121094, 37.22999954223633]",36.849998474121094,42.19797,31.928999
2023-02-09 00:00:00+00:00,0700.HK,"[385.0, 376.7999877929687, 380.0, 382.2000122070313, 395.6000061035156]",383.3999938964844,385.34207,370.94394
2023-02-10 00:00:00+00:00,HSBC,"[35.91999816894531, 36.47999954223633, 36.849998474121094, 37.22999954223633, 36.849998474121094]",37.27000045776367,40.547955,32.518055
2023-02-10 00:00:00+00:00,AAPL,"[151.72999572753906, 154.64999389648438, 151.9199981689453, 150.8699951171875, 151.00999450683594]",153.85000610351562,146.97026,147.09299
2023-02-10 00:00:00+00:00,PEP,"[171.82000732421875, 171.55999755859375, 171.16000366210938, 172.77999877929688, 176.1999969482422]",177.77000427246094,175.50497,163.79498
2023-02-10 00:00:00+00:00,7203.T,"[1913.5, 1897.0, 1897.5, 1901.0, 1879.0]",1876.5,1890.3402,1858.6505
2023-02-10 00:00:00+00:00,0700.HK,"[376.7999877929687, 380.0, 382.2000122070313, 395.6000061035156, 383.3999938964844]",386.6000061035156,379.3143,365.4351
2023-02-13 00:00:00+00:00,7203.T,"[1897.0, 1897.5, 1901.0, 1879.0, 1876.5]",1882.5,1872.7288,1861.5824
2023-02-13 00:00:00+00:00,PEP,"[171.55999755859375, 171.16000366210938, 172.77999877929688, 176.1999969482422, 177.77000427246094]",175.77000427246094,174.85342,162.63477
2023-02-13 00:00:00+00:00,AAPL,"[154.64999389648438, 151.9199981689453, 150.8699951171875, 151.00999450683594, 153.85000610351562]",153.1999969482422,163.291,140.33102
2023-02-13 00:00:00+00:00,HSBC,"[36.47999954223633, 36.849998474121094, 37.22999954223633, 36.849998474121094, 37.27000045776367]",37.220001220703125,39.440147,33.02649
2023-02-13 00:00:00+00:00,0700.HK,"[380.0, 382.2000122070313, 395.6000061035156, 383.3999938964844, 386.6000061035156]",378.6000061035156,380.57297,364.24747
2023-02-14 00:00:00+00:00,AAPL,"[151.9199981689453, 150.8699951171875, 151.00999450683594, 153.85000610351562, 153.1999969482422]",155.3300018310547,151.85753,145.11456
2023-02-14 00:00:00+00:00,0700.HK,"[382.2000122070313, 395.6000061035156, 383.3999938964844, 386.6000061035156, 378.6000061035156]",377.0,387.0202,373.95282
2023-02-14 00:00:00+00:00,PEP,"[171.16000366210938, 172.77999877929688, 176.1999969482422, 177.77000427246094, 175.77000427246094]",176.00999450683594,174.78828,164.38785
2023-02-14 00:00:00+00:00,HSBC,"[36.849998474121094, 37.22999954223633, 36.849998474121094, 37.27000045776367, 37.220001220703125]",36.880001068115234,44.845097,31.126904
2023-02-14 00:00:00+00:00,7203.T,"[1897.5, 1901.0, 1879.0, 1876.5, 1882.5]",1874.0,1874.9033,1861.2474
2023-02-15 00:00:00+00:00,0700.HK,"[395.6000061035156, 383.3999938964844, 386.6000061035156, 378.6000061035156, 377.0]",382.6000061035156,393.34494,383.87524
2023-02-15 00:00:00+00:00,HSBC,"[37.22999954223633, 36.849998474121094, 37.27000045776367, 37.220001220703125, 36.880001068115234]",37.099998474121094,44.599754,31.300137
2023-02-15 00:00:00+00:00,PEP,"[172.77999877929688, 176.1999969482422, 177.77000427246094, 175.77000427246094, 176.00999450683594]",175.50999450683594,173.94704,166.87387
2023-02-15 00:00:00+00:00,7203.T,"[1901.0, 1879.0, 1876.5, 1882.5, 1874.0]",1913.0,1876.5135,1846.3104
2023-02-15 00:00:00+00:00,AAPL,"[150.8699951171875, 151.00999450683594, 153.85000610351562, 153.1999969482422, 155.3300018310547]",153.7100067138672,151.38065,144.47125
2023-02-16 00:00:00+00:00,7203.T,"[1879.0, 1876.5, 1882.5, 1874.0, 1913.0]",1907.5,1860.0365,1840.3438
2023-02-16 00:00:00+00:00,0700.HK,"[383.3999938964844, 386.6000061035156, 378.6000061035156, 377.0, 382.6000061035156]",373.7999877929687,385.4465,370.04816
2023-02-16 00:00:00+00:00,HSBC,"[36.849998474121094, 37.27000045776367, 37.220001220703125, 36.880001068115234, 37.099998474121094]",37.34000015258789,39.7417,33.323917
2023-02-16 00:00:00+00:00,AAPL,"[151.00999450683594, 153.85000610351562, 153.1999969482422, 155.3300018310547, 153.7100067138672]",152.5500030517578,154.38132,144.40326
2023-02-16 00:00:00+00:00,PEP,"[176.1999969482422, 177.77000427246094, 175.77000427246094, 176.00999450683594, 175.50999450683594]",176.27999877929688,178.9388,169.08615
2023-02-17 00:00:00+00:00,HSBC,"[37.27000045776367, 37.220001220703125, 36.880001068115234, 37.099998474121094, 37.34000015258789]",39.040000915527344,42.885204,32.801315
2023-02-17 00:00:00+00:00,0700.HK,"[386.6000061035156, 378.6000061035156, 377.0, 382.6000061035156, 373.7999877929687]",377.0,386.50125,371.26685
2023-02-17 00:00:00+00:00,AAPL,"[153.85000610351562, 153.1999969482422, 155.3300018310547, 153.7100067138672, 152.5500030517578]",148.47999572753906,158.04256,145.91232
2023-02-17 00:00:00+00:00,7203.T,"[1876.5, 1882.5, 1874.0, 1913.0, 1907.5]",1902.5,1858.6266,1833.949
2023-02-17 00:00:00+00:00,PEP,"[177.77000427246094, 175.77000427246094, 176.00999450683594, 175.50999450683594, 176.27999877929688]",176.17999267578125,180.58913,168.39075
2023-02-20 00:00:00+00:00,7203.T,"[1882.5, 1874.0, 1913.0, 1907.5, 1902.5]",1890.0,1864.8208,1821.896
2023-02-20 00:00:00+00:00,0700.HK,"[378.6000061035156, 377.0, 382.6000061035156, 373.7999877929687, 377.0]",361.7999877929687,377.37997,360.42343
2023-02-21 00:00:00+00:00,PEP,"[175.77000427246094, 176.00999450683594, 175.50999450683594, 176.27999877929688, 176.17999267578125]",176.1199951171875,179.47137,167.79816
2023-02-21 00:00:00+00:00,AAPL,"[153.1999969482422, 155.3300018310547, 153.7100067138672, 152.5500030517578, 148.47999572753906]",148.91000366210938,155.9123,146.34805
2023-02-21 00:00:00+00:00,HSBC,"[37.220001220703125, 36.880001068115234, 37.099998474121094, 37.34000015258789, 39.040000915527344]",38.27000045776367,42.68286,31.96982
2023-02-21 00:00:00+00:00,0700.HK,"[377.0, 382.6000061035156, 373.7999877929687, 377.0, 361.7999877929687]",356.0,383.15564,367.3523
2023-02-21 00:00:00+00:00,7203.T,"[1874.0, 1913.0, 1907.5, 1902.5, 1890.0]",1865.0,1862.6056,1846.9554
