ticker,date,recent_prices,llm_prediction,actual_price,llm_likelihood,headline_count,sent_compound_mean,ppo_adjusted_prediction
0700.HK,2023-01-30,"[382.8, 391.8, 406.8, 415.0, 387.2]",0.0,382.2000122070313,0.0,2,0.11865,0.0
PEP,2023-01-31,"[171.93, 170.22, 169.62, 169.48, 171.02]",171.93,171.55999755859375,0.7,2,0.6634,170.2107
AAPL,2023-01-31,"[141.86, 143.96, 145.93, 143.0, 144.29]",142.0,145.42999267578125,0.8,1,0.0,140.58
7203.T,2023-01-31,"[1905.0, 1893.0, 1900.5, 1902.0, 1896.5]",1900.0,1903.0,0.8,1,0.0,1881.0
0700.HK,2023-01-31,"[391.8, 406.8, 415.0, 387.2, 382.2]",0.0,385.0,0.0,2,-0.3698,0.0
HSBC,2023-01-31,"[37.08, 37.48, 37.15, 37.06, 36.94]",37.08,36.939998626708984,0.8,3,0.5511,36.709199999999996
PEP,2023-02-01,"[170.22, 169.62, 169.48, 171.02, 171.56]",170.22,169.97000122070312,0.5,1,0.0,168.5178
HSBC,2023-02-01,"[37.48, 37.15, 37.06, 36.94, 36.94]",37.48,36.22999954223633,0.8,3,0.11010000000000002,37.105199999999996
7203.T,2023-02-01,"[1893.0, 1900.5, 1902.0, 1896.5, 1903.0]",1900.0,1880.5,0.8,1,0.0,1881.0
0700.HK,2023-02-01,"[406.8, 415.0, 387.2, 382.2, 385.0]",0.0,383.0,0.0,1,-0.2263,0.0
AAPL,2023-02-01,"[143.96, 145.93, 143.0, 144.29, 145.43]",145.43,150.82000732421875,0.8,1,0.0,143.97570000000002
AAPL,2023-02-02,"[145.93, 143.0, 144.29, 145.43, 150.82]",145.93,154.5,0.8,12,0.09173333333333333,144.4707
HSBC,2023-02-02,"[37.15, 37.06, 36.94, 36.94, 36.23]",37.15,35.9900016784668,0.8,7,0.057942857142857136,36.7785
7203.T,2023-02-02,"[1900.5, 1902.0, 1896.5, 1903.0, 1880.5]",1900.5,1891.5,0.8,1,0.0,1881.495
0700.HK,2023-02-02,"[415.0, 387.2, 382.2, 385.0, 383.0]",0.0,385.0,0.0,1,0.3182,0.0
PEP,2023-02-02,"[169.62, 169.48, 171.02, 171.56, 169.97]",169.62,169.1199951171875,0.8,1,0.0,167.9238
AAPL,2023-02-03,"[143.0, 144.29, 145.43, 150.82, 154.5]",145.0,151.72999572753906,0.8,3,-0.1497,143.55
7203.T,2023-02-03,"[1902.0, 1896.5, 1903.0, 1880.5, 1891.5]",1902.0,1913.5,0.8,1,0.0,1882.98
PEP,2023-02-03,"[169.48, 171.02, 171.56, 169.97, 169.12]",169.48,171.82000732421875,0.5,1,0.0,167.78519999999997
HSBC,2023-02-03,"[37.06, 36.94, 36.94, 36.23, 35.99]",36.0,35.91999816894531,0.8,1,0.0,35.64
0700.HK,2023-02-03,"[387.2, 382.2, 385.0, 383.0, 385.0]",387.2,376.7999877929687,0.8,3,-0.08333333333333333,383.328
PEP,2023-02-06,"[171.02, 171.56, 169.97, 169.12, 171.82]",171.02,171.55999755859375,0.5,1,0.0,169.3098
HSBC,2023-02-06,"[36.94, 36.94, 36.23, 35.99, 35.92]",36.94,36.47999954223633,0.8,1,0.0,36.5706
7203.T,2023-02-06,"[1896.5, 1903.0, 1880.5, 1891.5, 1913.5]",1896.5,1897.0,0.8,1,0.0,1877.535
AAPL,2023-02-06,"[144.29, 145.43, 150.82, 154.5, 151.73]",145.43,154.64999389648438,0.8,1,0.0,143.97570000000002
0700.HK,2023-02-06,"[382.2, 385.0, 383.0, 385.0, 376.8]",382.2,380.0,0.8,1,-0.1027,378.378
HSBC,2023-02-07,"[36.94, 36.23, 35.99, 35.92, 36.48]",36.94,36.849998474121094,0.8,4,-0.06485,36.5706
0700.HK,2023-02-07,"[385.0, 383.0, 385.0, 376.8, 380.0]",385.0,382.2000122070313,0.8,1,0.3182,381.15
7203.T,2023-02-07,"[1903.0, 1880.5, 1891.5, 1913.5, 1897.0]",1903.0,1897.5,0.8,1,0.0,1883.97
PEP,2023-02-07,"[171.56, 169.97, 169.12, 171.82, 171.56]",171.56,171.16000366210938,0.5,1,0.0,169.8444
AAPL,2023-02-07,"[145.43, 150.82, 154.5, 151.73, 154.65]",154.65,151.9199981689453,0.8,1,0.0,153.1035
7203.T,2023-02-08,"[1880.5, 1891.5, 1913.5, 1897.0, 1897.5]",1897.5,1901.0,0.8,14,0.3692357142857143,1878.525
0700.HK,2023-02-08,"[383.0, 385.0, 376.8, 380.0, 382.2]",380.0,395.6000061035156,0.8,3,0.13113333333333332,376.2
AAPL,2023-02-08,"[150.82, 154.5, 151.73, 154.65, 151.92]",150.82,150.8699951171875,0.8,3,0.1468,149.3118
HSBC,2023-02-08,"[36.23, 35.99, 35.92, 36.48, 36.85]",36.5,37.22999954223633,0.8,2,-0.1537,36.135
PEP,2023-02-08,"[169.97, 169.12, 171.82, 171.56, 171.16]",171.16,172.77999877929688,0.8,2,0.11910000000000001,169.4484
HSBC,2023-02-09,"[35.99, 35.92, 36.48, 36.85, 37.23]",36.5,36.849998474121094,0.8,5,0.16242,36.135
7203.T,2023-02-09,"[1891.5, 1913.5, 1897.0, 1897.5, 1901.0]",1900.0,1879.0,0.8,7,0.34055714285714284,1881.0
0700.HK,2023-02-09,"[385.0, 376.8, 380.0, 382.2, 395.6]",385.0,383.3999938964844,0.8,1,0.0,381.15
PEP,2023-02-09,"[169.12, 171.82, 171.56, 171.16, 172.78]",171.4129997253418,176.1999969482422,0.8,3,0.3058666666666667,169.69886972808837
AAPL,2023-02-09,"[154.5, 151.73, 154.65, 151.92, 150.87]",151.92,151.00999450683594,0.75,2,0.0129,150.40079999999998
PEP,2023-02-10,"[171.82, 171.56, 171.16, 172.78, 176.2]",171.82,177.77000427246094,0.8,12,-0.031841666666666664,170.1018
HSBC,2023-02-10,"[35.92, 36.48, 36.85, 37.23, 36.85]",36.85,37.27000045776367,0.8,4,0.07955,36.481500000000004
AAPL,2023-02-10,"[151.73, 154.65, 151.92, 150.87, 151.01]",151.73,153.85000610351562,0.8,3,-0.28733333333333333,150.21269999999998
0700.HK,2023-02-10,"[376.8, 380.0, 382.2, 395.6, 383.4]",383.4,386.6000061035156,0.8,4,-0.08125,379.566
7203.T,2023-02-10,"[1913.5, 1897.0, 1897.5, 1901.0, 1879.0]",1900.0,1876.5,0.8,4,0.296325,1881.0
HSBC,2023-02-13,"[36.48, 36.85, 37.23, 36.85, 37.27]",37.27,37.220001220703125,0.8,2,0.0,36.8973
0700.HK,2023-02-13,"[380.0, 382.2, 395.6, 383.4, 386.6]",384.0,378.6000061035156,0.8,1,0.3182,380.15999999999997
7203.T,2023-02-13,"[1897.0, 1897.5, 1901.0, 1879.0, 1876.5]",1897.0,1882.5,0.8,5,0.0,1878.03
AAPL,2023-02-13,"[154.65, 151.92, 150.87, 151.01, 153.85]",153.85,153.1999969482422,0.8,1,0.765,152.3115
PEP,2023-02-13,"[171.56, 171.16, 172.78, 176.2, 177.77]",177.77,175.77000427246094,0.8,6,0.13843333333333332,175.9923
0700.HK,2023-02-14,"[382.2, 395.6, 383.4, 386.6, 378.6]",384.86999969482423,377.0,0.8,2,-0.0242,381.021299697876
7203.T,2023-02-14,"[1897.5, 1901.0, 1879.0, 1876.5, 1882.5]",1900.0,1874.0,0.8,7,0.012885714285714287,1881.0
PEP,2023-02-14,"[171.16, 172.78, 176.2, 177.77, 175.77]",175.0,176.00999450683594,0.8,17,0.013376470588235288,173.25
HSBC,2023-02-14,"[36.85, 37.23, 36.85, 37.27, 37.22]",37.23,36.880001068115234,0.8,1,0.4588,36.857699999999994
AAPL,2023-02-14,"[151.92, 150.87, 151.01, 153.85, 153.2]",151.92,155.3300018310547,0.8,1,-0.1027,150.40079999999998
PEP,2023-02-15,"[172.78, 176.2, 177.77, 175.77, 176.01]",176.0,175.50999450683594,0.8,10,-0.032479999999999995,174.24
0700.HK,2023-02-15,"[395.6, 383.4, 386.6, 378.6, 377.0]",0.0,382.6000061035156,0.0,2,-0.29295,0.0
HSBC,2023-02-15,"[37.23, 36.85, 37.27, 37.22, 36.88]",37.23,37.099998474121094,0.8,2,0.4375,36.857699999999994
AAPL,2023-02-15,"[150.87, 151.01, 153.85, 153.2, 155.33]",150.87,153.7100067138672,0.8,6,-0.0847,149.3613
7203.T,2023-02-15,"[1901.0, 1879.0, 1876.5, 1882.5, 1874.0]",1900.0,1913.0,0.8,9,0.2141222222222222,1881.0
PEP,2023-02-16,"[176.2, 177.77, 175.77, 176.01, 175.51]",176.2,176.27999877929688,0.8,5,0.0,174.438
7203.T,2023-02-16,"[1879.0, 1876.5, 1882.5, 1874.0, 1913.0]",1894.475,1907.5,0.8,4,0.050575,1875.5302499999998
0700.HK,2023-02-16,"[383.4, 386.6, 378.6, 377.0, 382.6]",383.4,373.7999877929687,0.8,5,0.11988000000000001,379.566
HSBC,2023-02-16,"[36.85, 37.27, 37.22, 36.88, 37.1]",37.1,37.34000015258789,0.8,1,0.0,36.729
AAPL,2023-02-16,"[151.01, 153.85, 153.2, 155.33, 153.71]",153.71,152.5500030517578,0.8,4,0.01075000000000001,152.1729
7203.T,2023-02-17,"[1876.5, 1882.5, 1874.0, 1913.0, 1907.5]",1900.0,1902.5,0.8,4,0.1726,1881.0
0700.HK,2023-02-17,"[386.6, 378.6, 377.0, 382.6, 373.8]",385.0,377.0,0.8,10,0.09661,381.15
AAPL,2023-02-17,"[153.85, 153.2, 155.33, 153.71, 152.55]",153.85,148.47999572753906,0.8,2,0.12560000000000002,152.3115
HSBC,2023-02-17,"[37.27, 37.22, 36.88, 37.1, 37.34]",37.27,39.040000915527344,0.8,1,0.0,36.8973
PEP,2023-02-17,"[177.77, 175.77, 176.01, 175.51, 176.28]",177.77,176.17999267578125,0.8,6,0.13366666666666668,175.9923
0700.HK,2023-02-20,"[378.6, 377.0, 382.6, 373.8, 377.0]",378.6,361.7999877929687,0.8,4,0.37655,374.814
7203.T,2023-02-20,"[1882.5, 1874.0, 1913.0, 1907.5, 1902.5]",1900.0,1890.0,0.8,2,0.5789,1881.0
HSBC,2023-02-21,"[37.22, 36.88, 37.1, 37.34, 39.04]",37.22,38.27000045776367,0.8,13,0.30770000000000003,36.8478
7203.T,2023-02-21,"[1874.0, 1913.0, 1907.5, 1902.5, 1890.0]",1900.0,1865.0,0.8,5,0.04046,1881.0
PEP,2023-02-21,"[175.77, 176.01, 175.51, 176.28, 176.18]",176.18,176.1199951171875,0.8,8,0.053274999999999996,174.4182
AAPL,2023-02-21,"[153.2, 155.33, 153.71, 152.55, 148.48]",153.2,148.91000366210938,0.8,2,0.0,151.66799999999998
0700.HK,2023-02-21,"[377.0, 382.6, 373.8, 377.0, 361.8]",377.0,356.0,0.5,4,-0.074,373.23
AAPL,2023-02-22,"[155.33, 153.71, 152.55, 148.48, 148.91]",149.79999923706055,149.39999389648438,0.5,1,0.0,148.30199924468994
7203.T,2023-02-22,"[1913.0, 1907.5, 1902.5, 1890.0, 1865.0]",1900.0,1858.0,0.8,8,0.10655,1881.0
HSBC,2023-02-22,"[36.88, 37.1, 37.34, 39.04, 38.27]",37.0,37.97999954223633,0.8,9,0.14656666666666665,36.63
PEP,2023-02-22,"[176.01, 175.51, 176.28, 176.18, 176.12]",176.01,176.30999755859375,0.8,5,0.1702,174.2499
0700.HK,2023-02-22,"[382.6, 373.8, 377.0, 361.8, 356.0]",0.0,356.0,0.0,6,-0.056533333333333345,0.0
HSBC,2023-02-23,"[37.1, 37.34, 39.04, 38.27, 37.98]",37.1,38.02000045776367,0.8,11,0.3595181818181818,36.729
PEP,2023-02-23,"[175.51, 176.28, 176.18, 176.12, 176.31]",176.31,175.9600067138672,0.8,6,-0.006350000000000004,174.5469
AAPL,2023-02-23,"[153.71, 152.55, 148.48, 148.91, 149.4]",153.71,146.7100067138672,0.8,1,0.0,152.1729
0700.HK,2023-02-23,"[373.8, 377.0, 361.8, 356.0, 356.0]",370.0,349.3999938964844,0.8,3,0.2772,366.3
PEP,2023-02-24,"[176.28, 176.18, 176.12, 176.31, 175.96]",176.28,175.91000366210938,0.8,3,0.11333333333333334,174.5172
AAPL,2023-02-24,"[152.55, 148.48, 148.91, 149.4, 146.71]",150.0,147.9199981689453,0.8,1,0.0,148.5
HSBC,2023-02-24,"[37.34, 39.04, 38.27, 37.98, 38.02]",38.0,37.97999954223633,0.8,7,0.2458142857142857,37.62
0700.HK,2023-02-24,"[377.0, 361.8, 356.0, 356.0, 349.4]",0.0,349.3999938964844,0.0,1,0.4019,0.0
7203.T,2023-02-24,"[1907.5, 1902.5, 1890.0, 1865.0, 1858.0]",1900.0,1857.0,0.8,8,0.18015000000000003,1881.0
0700.HK,2023-02-27,"[361.8, 356.0, 356.0, 349.4, 349.4]",361.8,343.6000061035156,0.8,3,0.03423333333333333,358.182
7203.T,2023-02-27,"[1902.5, 1890.0, 1865.0, 1858.0, 1857.0]",1900.0,1862.5,0.8,2,-0.2553,1881.0
AAPL,2023-02-27,"[148.48, 148.91, 149.4, 146.71, 147.92]",149.0,147.41000366210938,0.8,1,0.3818,147.51
HSBC,2023-02-27,"[39.04, 38.27, 37.98, 38.02, 37.98]",38.0,38.310001373291016,0.8,13,0.05735384615384616,37.62
PEP,2023-02-27,"[176.18, 176.12, 176.31, 175.96, 175.91]",176.18,173.52999877929688,0.8,1,0.0,174.4182
AAPL,2023-02-28,"[148.91, 149.4, 146.71, 147.92, 147.41]",149.0,145.30999755859375,0.8,3,0.23413333333333333,147.51
PEP,2023-02-28,"[176.12, 176.31, 175.96, 175.91, 173.53]",176.12,171.3300018310547,0.8,1,0.0,174.3588
0700.HK,2023-02-28,"[356.0, 356.0, 349.4, 349.4, 343.6]",356.0,368.7999877929687,0.5,2,0.27749999999999997,352.44
HSBC,2023-02-28,"[38.27, 37.98, 38.02, 37.98, 38.31]",38.27,38.349998474121094,0.8,5,0.17512,37.8873
7203.T,2023-02-28,"[1890.0, 1865.0, 1858.0, 1857.0, 1862.5]",1887.4,1863.5,0.8,6,0.2546333333333333,1868.526
7203.T,2023-03-01,"[1865.0, 1858.0, 1857.0, 1862.5, 1863.5]",1863.5,1863.5,0.8,2,0.24695,1844.865
0700.HK,2023-03-01,"[356.0, 349.4, 349.4, 343.6, 368.8]",0.0,362.7999877929687,0.0,2,0.1909,0.0
HSBC,2023-03-01,"[37.98, 38.02, 37.98, 38.31, 38.35]",38.0,36.970001220703125,0.8,9,0.022555555555555565,37.62
AAPL,2023-03-01,"[149.4, 146.71, 147.92, 147.41, 145.31]",149.4,145.91000366210938,0.8,1,0.0,147.906
PEP,2023-03-01,"[176.31, 175.96, 175.91, 173.53, 171.33]",174.50966446572176,173.32000732421875,0.5,1,0.0,172.76456782106453
PEP,2023-03-02,"[175.96, 175.91, 173.53, 171.33, 173.32]",175.96,173.14999389648438,0.8,1,0.0,174.2004
0700.HK,2023-03-02,"[349.4, 349.4, 343.6, 368.8, 362.8]",349.4,367.6000061035156,0.8,3,0.09866666666666667,345.90599999999995
